pdb_id,model_number,global_plddt,cdr1_A,cdr2_A,cdr3_A,cdr1_B,cdr2_B,cdr3_B,iptm_mean,iptm_tcrpmhc,pdockq,avgipae_pmhc,avgipae_tcr,pdockq2_pmhc,pdockq2_tcr
v11_ss_0_n0,4,91.18933387,80.85833333,86.9908,65.99746835,88.3474359,82.75282609,80.03345238,0.458,0.57,0.26467261,0.08295467,0.1352885,0.00946567,0.010254
v11_ss_1_n0,0,90.02435045,66.03255814,71.31140351,69.02141304,80.40116279,76.0887931,67.66243902,0.404,0.51,0.2579821,0.06973433,0.1167225,0.00894233,0.008909
v11_ss_2_n0,0,92.50907053,87.54333333,89.02207547,81.30809524,82.76702128,82.10595745,72.96447368,0.708,0.7325,0.5544181,0.39459833,0.699046,0.07852533,0.1846305
v11_ss_3_n0,2,91.54301241,77.92016129,75.937,73.31927835,78.6434,81.69673913,71.09408602,0.526,0.5975,0.27861543,0.102875,0.2190185,0.01001467,0.0115415
v11_ss_4_n0,0,90.68295115,75.98325,79.24,80.18466667,82.4475,77.67953488,74.6229703,0.424,0.5225,0.22438776,0.07790267,0.13849,0.009068,0.0098085
v1200_rs_0_n0,4,92.63608547,87.84403226,84.15371429,87.61256098,90.21641026,85.56021739,80.68588235,0.79,0.8,0.4581301,0.60773167,0.824237,0.437834,0.308975
v1200_rs_1_n0,3,89.80725606,69.2625,79.42129032,73.73405405,77.73147059,76.58571429,80.80206349,0.478,0.5675,0.33041676,0.102463,0.220296,0.009883,0.0122085
v1200_rs_2_n0,3,90.45005682,73.52681818,84.95891304,74.75842857,79.10976744,70.4268,79.428,0.54,0.605,0.39365717,0.17047,0.333643,0.01334767,0.019606
v1200_rs_3_n0,2,92.55446718,70.25822222,80.88192982,85.61883721,90.23744681,84.73638298,87.0655914,0.78,0.8175,0.46775468,0.62236967,0.9175265,0.47570833,0.5058865
v1200_rs_4_n0,3,91.9513261,84.0742,76.77030769,83.10977778,87.6774359,82.25608696,81.69354167,0.672,0.7225,0.2570533,0.455924,0.633811,0.12067233,0.0949345
v1200_ss_0_n0,0,93.49606815,88.405,91.7955814,83.68027778,93.025625,92.32185185,82.96130435,0.776,0.815,0.4930643,0.599765,0.830345,0.41202233,0.308225
v1200_ss_1_n0,3,89.68339407,70.093125,62.81857143,67.09010753,81.63583333,72.9573913,68.9377551,0.422,0.5225,0.2611327,0.08345467,0.1385635,0.009363,0.0094025
v1200_ss_2_n0,4,90.21324985,75.56875,77.39348837,80.27909091,75.67357143,74.74837838,70.70382716,0.454,0.5475,0.24063668,0.10982033,0.2016845,0.00996733,0.0114305
v1200_ss_3_n0,1,92.64400245,82.97422222,89.65438596,84.24880597,83.95702128,83.08276596,77.08294872,0.788,0.8075,0.49824463,0.585473,0.8304175,0.35160167,0.3227015
v1200_ss_4_n0,4,91.31666937,78.07958333,81.61673077,81.04921053,84.98526316,79.9925,83.79678161,0.64,0.6975,0.35969861,0.42088933,0.661408,0.08665833,0.1108655
v1201_rs_0_n0,0,88.43739069,69.029,66.06313725,64.907875,80.24171429,72.13854839,62.00802083,0.39,0.4975,0.18175885,0.036389,0.122122,0.00821133,0.008873
v1201_rs_1_n0,1,92.48517185,81.34075,88.96232558,76.74988506,90.42885714,86.85903226,80.64133333,0.694,0.7375,0.33365186,0.44581333,0.6300365,0.11339533,0.0881425
v1201_rs_2_n0,3,93.09909295,89.00911111,90.85263158,91.15529412,86.16510638,85.89702128,77.80986842,0.81,0.83,0.52059267,0.60486,0.8603555,0.41784033,0.4573985
v1201_rs_3_n0,3,92.43515084,85.34361111,89.3098,78.17253521,90.7374359,90.78173913,82.32930233,0.734,0.8025,0.47080289,0.47292033,0.6840375,0.16332967,0.1288305
v1201_rs_4_n0,3,90.74641339,73.323125,67.17242857,74.86967742,84.54083333,79.6323913,72.99977778,0.45,0.5475,0.306958,0.082545,0.1444425,0.00934433,0.00977
v1201_ss_0_n0,4,89.18673622,73.80666667,76.43086207,66.27743902,84.106,78.13733333,71.82953488,0.472,0.575,0.25305128,0.12309733,0.210266,0.01078967,0.0109375
v1201_ss_1_n0,1,91.61051105,84.48891892,85.154375,81.20795918,85.78742857,79.43322581,70.44,0.688,0.7125,0.40629548,0.47933267,0.6453315,0.151094,0.0898655
v1201_ss_2_n0,2,89.89612183,71.62196429,76.93756098,72.81369231,84.75674419,74.0232,79.90159574,0.452,0.55,0.2798257,0.08759833,0.152528,0.00953367,0.0102665
v1201_ss_3_n0,2,92.76192402,83.86704545,92.61543478,82.77245283,92.26025641,87.20695652,88.06333333,0.808,0.8225,0.51562093,0.61965933,0.8702045,0.47042467,0.4096275
v1201_ss_4_n0,4,93.35709553,89.22365385,90.16484848,76.96577778,92.2328125,91.96277778,85.84505263,0.836,0.8575,0.41679553,0.623918,0.886851,0.49327933,0.419197
v1202_rs_0_n0,0,91.69712457,79.24607143,81.25682927,73.06707865,85.87285714,82.8465,73.80978723,0.658,0.695,0.24454389,0.457841,0.616147,0.11537167,0.053458
v1202_rs_1_n0,0,91.01060028,75.9484375,71.64128571,76.37514563,78.83851064,81.35191489,74.3561194,0.542,0.625,0.4049966,0.14125067,0.2490595,0.01212167,0.0136655
v1202_rs_2_n0,3,92.94862885,79.141875,87.73480769,83.7684507,90.84276596,90.70941176,85.235,0.786,0.8225,0.42279343,0.608689,0.8726795,0.41679867,0.3910335
v1202_rs_3_n0,3,92.77473909,86.535,93.16,85.51945055,90.930625,90.43648148,86.05682353,0.82,0.8375,0.54293089,0.629341,0.919539,0.49294767,0.5848205
v1202_rs_4_n0,3,92.42192771,83.41422222,88.47578947,81.78974026,88.62243243,87.30608696,85.8845122,0.766,0.805,0.40351778,0.59411567,0.824312,0.37310833,0.315729
v1202_ss_0_n0,3,89.97449331,72.1062,84.08729167,72.52152778,79.82139535,72.3182,67.06970874,0.54,0.6175,0.25332368,0.19159033,0.328839,0.01442233,0.0162365
v1202_ss_1_n0,0,89.45935916,76.35756757,86.775625,69.24978261,82.91222222,79.6545098,69.36865979,0.508,0.575,0.36460066,0.14681767,0.2463315,0.01200933,0.0126055
v1202_ss_2_n0,0,89.78682877,72.73727273,80.94695652,70.4568,76.48638298,75.30441176,66.28978261,0.514,0.5975,0.30880826,0.20638733,0.3453905,0.01576667,0.017044
v1202_ss_3_n0,1,91.20015167,74.1282,77.99714286,79.0284375,84.205,86.68529412,85.31582278,0.596,0.6875,0.37326672,0.18274833,0.338204,0.01543733,0.023163
v1202_ss_4_n0,4,93.35709553,89.22365385,90.16484848,76.96577778,92.2328125,91.96277778,85.84505263,0.836,0.8575,0.41679553,0.623918,0.886851,0.49327933,0.419197
v1203_rs_0_n0,1,88.261271,60.49847826,74.90076923,58.23685185,74.50171429,72.63532258,75.5762069,0.418,0.52,0.16632256,0.090819,0.150493,0.009598,0.009417
v1203_rs_1_n0,3,92.27761125,89.89311111,89.67368421,87.39356322,84.32209302,80.2114,88.31623377,0.756,0.775,0.45921531,0.56352167,0.776193,0.343425,0.2617
v1203_rs_2_n0,2,90.64996305,72.01340426,77.67931034,70.77033898,81.6287234,79.51323529,71.09222222,0.468,0.565,0.28026653,0.11062733,0.2052865,0.01032767,0.0115165
v1203_rs_3_n0,2,94.06759748,94.01783333,88.534,93.17564516,94.12102564,94.83116279,92.97983871,0.872,0.8875,0.53898404,0.650525,0.964434,0.58861967,0.8042275
v1203_rs_4_n0,2,93.51700123,85.80022727,91.88,89.84617647,90.11904762,94.61162162,92.04948718,0.84,0.86,0.55279601,0.64126233,0.93908,0.535336,0.699269
v1203_ss_0_n0,0,91.55160878,79.52863636,89.21130435,79.88241935,83.17116279,76.4234,79.01227273,0.726,0.735,0.39410171,0.56982367,0.761352,0.26590933,0.1810545
v1203_ss_1_n0,3,91.22922953,72.14106383,81.73777778,72.32917647,86.34,83.96660714,83.48263736,0.686,0.7375,0.30102268,0.41973633,0.58022,0.093507,0.072121
v1203_ss_2_n0,0,93.62945775,91.42625,92.58790698,89.62169231,94.52625,90.47255814,95.19073529,0.81,0.8425,0.50658049,0.627351,0.90881,0.504785,0.588725
v1203_ss_3_n0,2,93.69513948,86.37727273,93.00021739,92.59925926,94.18971429,91.67916667,93.28505747,0.844,0.855,0.50861051,0.646509,0.963263,0.565337,0.772679
v1203_ss_4_n0,2,92.39496218,87.25324324,89.21612903,84.94180328,90.72076923,84.3226087,91.40804878,0.778,0.7975,0.38661081,0.603903,0.906951,0.39525867,0.5393635
v1204_rs_0_n0,3,93.27117062,76.39956522,87.30115385,83.92352273,92.1655814,93.50586207,94.09021277,0.816,0.86,0.42428554,0.627886,0.895857,0.50233267,0.4869875
v1204_rs_1_n0,3,89.16651832,60.2352381,79.25904762,66.67492063,82.95581395,74.0756,70.08635417,0.438,0.5425,0.34013852,0.08120333,0.1472175,0.00923333,0.0094735
v1204_rs_2_n0,1,94.18635597,94.66933333,90.38314286,93.25804348,93.19659574,88.77022222,93.3725,0.852,0.865,0.46969419,0.653429,0.9754545,0.60467167,0.845761
v1204_rs_3_n0,0,92.33425423,81.712,67.15098039,84.08796875,92.03125,90.57723404,84.77354839,0.778,0.8225,0.41931597,0.59057233,0.842954,0.383928,0.3317095
v1204_rs_4_n0,4,89.64367134,75.2068,74.91769231,71.69348837,80.62342857,73.28163636,68.39431818,0.49,0.585,0.22658135,0.20984333,0.3314255,0.01669067,0.015121
v1204_ss_0_n0,4,89.2511174,65.31266667,73.19666667,69.66568182,73.51957447,76.65425532,58.1021875,0.472,0.5675,0.18850244,0.10259567,0.2021545,0.00998,0.011216
v1204_ss_1_n0,2,93.85212523,89.92886364,90.54391304,92.95357143,91.36638298,93.75882353,89.16173913,0.826,0.835,0.49766606,0.63403733,0.9010325,0.51474,0.536189
v1204_ss_2_n0,3,90.20132245,77.87594595,86.06125,69.33902439,74.98170213,70.80893617,71.66123457,0.44,0.53,0.33557311,0.08316833,0.1499795,0.00937267,0.009865
v1204_ss_3_n0,1,90.75740711,70.48282051,78.41717391,73.93253012,83.80942857,79.04241935,73.465,0.644,0.7125,0.31825752,0.31350933,0.5239675,0.036341,0.0384695
v1204_ss_4_n0,3,94.04970269,93.31909091,93.32585366,92.62714286,92.42878788,91.80764706,84.20447059,0.856,0.8625,0.54818671,0.63099367,0.880754,0.511111,0.5200465
v1205_rs_0_n0,2,90.95849675,71.60272727,83.14580645,77.31402597,83.51235294,83.77653061,83.78522388,0.594,0.6775,0.3465622,0.34747267,0.5113475,0.050249,0.0563325
v1205_rs_1_n0,3,89.49395562,76.14633333,78.48757576,66.86020202,82.2715625,81.62944444,71.9301087,0.504,0.5875,0.44134057,0.113682,0.188903,0.01057333,0.0108525
v1205_rs_2_n0,2,92.39496218,87.25324324,89.21612903,84.94180328,90.72076923,84.3226087,91.40804878,0.778,0.7975,0.38661081,0.603903,0.906951,0.39525867,0.5393635
v1205_rs_3_n0,2,93.85212523,89.92886364,90.54391304,92.95357143,91.36638298,93.75882353,89.16173913,0.826,0.835,0.49766606,0.63403733,0.9010325,0.51474,0.536189
v1205_rs_4_n0,3,90.41738022,80.27977778,83.49448276,80.016875,84.09918919,72.18537037,75.28770115,0.638,0.69,0.36140545,0.42312133,0.581273,0.08560967,0.061137
v1205_ss_0_n0,2,89.30272399,67.58553191,76.97777778,77.90825581,84.0075,83.44784314,76.27,0.416,0.5175,0.2305708,0.08928367,0.155567,0.009478,0.0097655
v1205_ss_1_n0,3,90.54542305,76.21016667,72.40914286,82.66376812,83.4025641,76.295,76.292,0.48,0.57,0.37782731,0.09087767,0.1715695,0.00956333,0.0109485
v1205_ss_2_n0,4,92.05772894,85.48866667,85.14339623,82.24930556,86.723125,85.89555556,81.33378947,0.72,0.755,0.35550024,0.53727667,0.738331,0.24513167,0.176086
v1205_ss_3_n0,3,92.83655797,85.19204545,91.96086207,77.24786517,90.98911765,90.62632653,87.53265957,0.784,0.8025,0.53635552,0.60765767,0.8387595,0.43166433,0.3577885
v1205_ss_4_n0,3,89.94673482,71.54875,70.84714286,68.79792208,82.7478125,83.75444444,63.0021875,0.478,0.5875,0.17144576,0.10477167,0.188643,0.010003,0.010667
v1206_rs_0_n0,3,90.93313686,85.57472222,87.808,71.83152174,78.74276596,79.37191489,71.71701923,0.572,0.6375,0.36305392,0.18425367,0.3017315,0.01514367,0.017038
v1206_rs_1_n0,3,91.78214127,73.61416667,75.706,79.4787931,92.91128205,89.16130435,87.34988889,0.756,0.825,0.35852716,0.58276033,0.8239545,0.362936,0.364119
v1206_rs_2_n0,0,89.89883588,75.74525,81.46744186,61.84505618,78.96864865,79.86222222,72.2237037,0.566,0.635,0.22779056,0.26787567,0.3830395,0.02388133,0.019996
v1206_rs_3_n0,1,90.67047083,68.76777778,74.55,78.22821429,78.43567568,83.45,65.9427381,0.588,0.69,0.31135925,0.269634,0.424768,0.02571967,0.0249695
v1206_rs_4_n0,1,92.14603057,84.7776,82.40184615,78.8403125,88.59897436,81.28413043,83.61789474,0.708,0.74,0.34529353,0.48576567,0.653557,0.17281467,0.0994445
v1206_ss_0_n0,3,92.93283552,89.66035714,88.4102439,88.76168675,90.71170213,86.29177778,87.37,0.774,0.79,0.35729474,0.61791767,0.890207,0.46226067,0.4837935
v1206_ss_1_n0,4,93.35709553,89.22365385,90.16484848,76.96577778,92.2328125,91.96277778,85.84505263,0.836,0.8575,0.41679553,0.623918,0.886851,0.49327933,0.419197
v1206_ss_2_n0,3,91.78214127,73.61416667,75.706,79.4787931,92.91128205,89.16130435,87.34988889,0.756,0.825,0.35852716,0.58276033,0.8239545,0.362936,0.364119
v1206_ss_3_n0,2,91.60466545,75.816875,83.67,77.04604651,87.8093617,84.02244444,87.47402439,0.71,0.76,0.388164,0.48887633,0.734827,0.17288333,0.2034425
v1206_ss_4_n0,3,91.5526202,79.82025,84.55433962,79.28209677,80.3993617,77.84978723,76.73857143,0.612,0.6525,0.22262595,0.35246667,0.503073,0.04742233,0.0385545
v1207_rs_0_n0,3,90.48393249,80.5445283,82.13240741,70.48753623,76.93595745,77.08676471,66.89940594,0.544,0.62,0.3727683,0.180286,0.3489005,0.01418233,0.018641
v1207_rs_1_n0,0,92.33425423,81.712,67.15098039,84.08796875,92.03125,90.57723404,84.77354839,0.778,0.8225,0.41931597,0.59057233,0.842954,0.383928,0.3317095
v1207_rs_2_n0,4,92.28989265,79.84,81.21666667,80.26173333,89.1240625,91.43340426,75.04357143,0.774,0.83,0.38270298,0.54126067,0.706698,0.257117,0.121336
v1207_rs_3_n0,3,92.21543041,81.26785714,86.8684127,84.49792683,89.2993617,88.2812766,83.65360825,0.792,0.825,0.5064161,0.61306833,0.8928,0.42814267,0.4325735
v1207_rs_4_n0,3,89.34936671,67.9406,76.33507937,62.41645161,81.8115625,77.8087037,66.79380952,0.45,0.535,0.15633269,0.09602467,0.1674535,0.00980867,0.009706
v1207_ss_0_n0,3,89.68339407,70.093125,62.81857143,67.09010753,81.63583333,72.9573913,68.9377551,0.422,0.5225,0.2611327,0.08345467,0.1385635,0.009363,0.0094025
v1207_ss_1_n0,4,92.55651591,86.97490196,79.62953488,81.37446429,87.8855814,85.105,85.67609756,0.774,0.8075,0.39833444,0.59854333,0.800878,0.391144,0.2043365
v1207_ss_2_n0,2,93.69513948,86.37727273,93.00021739,92.59925926,94.18971429,91.67916667,93.28505747,0.844,0.855,0.50861051,0.646509,0.963263,0.565337,0.772679
v1207_ss_3_n0,0,92.08437664,78.63088889,82.74350877,78.87566038,92.68275,94.13959184,80.82,0.79,0.8575,0.4616211,0.61394267,0.863801,0.436426,0.3730635
v1207_ss_4_n0,1,89.37098404,77.23,76.93517241,74.33444444,72.64204545,71.71071429,66.746,0.474,0.575,0.15781794,0.17734367,0.328438,0.014106,0.0155585
v1208_rs_0_n0,0,92.13677881,82.5196,74.39338462,85.48034884,88.27897436,84.39,84.77666667,0.628,0.675,0.24827221,0.40773167,0.65331,0.07325933,0.118481
v1208_rs_1_n0,4,90.67754052,75.58580645,72.05014286,72.22114583,80.76765957,80.14311111,69.90227273,0.56,0.655,0.29046259,0.19161833,0.372164,0.01542333,0.0200585
v1208_rs_2_n0,0,89.32388697,72.982,77.405625,67.07647727,79.4440625,73.3792,72.15293478,0.412,0.5225,0.25358907,0.09876167,0.1777175,0.00971833,0.0102965
v1208_rs_3_n0,0,91.13313625,75.05978723,76.60689655,81.70901639,83.77285714,76.322,70.1285,0.482,0.58,0.14674848,0.27475933,0.362347,0.023801,0.0178285
v1208_rs_4_n0,3,91.45287969,82.78340909,86.07717391,82.9562069,79.046,78.8062069,77.56416667,0.658,0.68,0.41890683,0.45840633,0.614617,0.11982867,0.1086275
v1208_ss_0_n0,3,90.29114945,81.19866667,81.67433962,73.78666667,74.95148936,74.25085106,66.28460526,0.456,0.545,0.49092868,0.09006167,0.1627615,0.00957633,0.0105945
v1208_ss_1_n0,3,94.04970269,93.31909091,93.32585366,92.62714286,92.42878788,91.80764706,84.20447059,0.856,0.8625,0.54818671,0.63099367,0.880754,0.511111,0.5200465
v1208_ss_2_n0,4,89.10473536,63.92723404,75.5047619,61.12318182,83.16487179,77.30673913,75.6955,0.426,0.5375,0.29156591,0.07086633,0.122435,0.008987,0.008978
v1208_ss_3_n0,0,92.09770419,79.85755556,83.30263158,77.99151163,90.34375,89.25170213,80.4075,0.772,0.8275,0.50455266,0.57628,0.8129965,0.35016467,0.24265
v1208_ss_4_n0,2,91.0624243,76.80725,81.65257143,74.53379747,84.13952381,76.46244898,78.74775281,0.6,0.66,0.29021647,0.20110633,0.365255,0.016834,0.0212245
v1209_rs_0_n0,0,90.96500204,69.90272727,79.50919355,81.09279412,79.59027027,81.59673913,80.07066667,0.522,0.61,0.43429513,0.141034,0.2437125,0.01188533,0.01418
v1209_rs_1_n0,3,92.52338555,85.43525,90.3444186,82.24423077,87.65791667,81.70837838,82.69348315,0.702,0.7275,0.34984082,0.444531,0.654675,0.119272,0.114827
v1209_rs_2_n0,4,88.93422862,72.7818,69.90953846,66.5145614,80.93057143,73.10810345,68.99653061,0.456,0.5475,0.19929983,0.148807,0.251382,0.01205067,0.0117695
v1209_rs_3_n0,3,91.04212218,78.21566667,74.04042857,82.59069444,80.69954545,80.62642857,74.9525,0.576,0.645,0.36138278,0.16832667,0.305573,0.01377367,0.0154015
v1209_rs_4_n0,0,92.55866947,85.18683333,76.01742857,81.2657971,89.32744681,89.90977778,80.87266667,0.79,0.835,0.35364036,0.61610333,0.9071015,0.47647467,0.531196
v1209_ss_0_n0,4,91.07222178,87.3686,79.75738462,84.5590566,78.29319149,79.77106383,65.79928571,0.58,0.6225,0.2130582,0.238466,0.401162,0.02205667,0.0251985
v1209_ss_1_n0,1,89.04042186,72.83666667,77.05297297,62.94933333,75.83431818,75.40882353,71.79236559,0.426,0.5275,0.23268361,0.082844,0.1576355,0.00932767,0.0094495
v1209_ss_2_n0,3,89.00508233,68.16740741,73.46135135,58.64698413,81.97627907,73.6082,72.54898876,0.396,0.51,0.22755755,0.083813,0.153768,0.009277,0.009772
v1209_ss_3_n0,0,89.78217339,70.37234375,68.26971429,68.13191919,77.52159091,78.13196078,74.48483146,0.484,0.5775,0.31459289,0.11565167,0.201636,0.01066467,0.010483
v1209_ss_4_n0,0,89.42001622,72.95363636,77.72478261,74.22413333,82.40111111,81.3,66.87542373,0.446,0.54,0.19029918,0.116646,0.2043475,0.010447,0.011121
v120_rs_0_n0,0,88.70471257,68.17577778,77.2012069,64.74512195,83.34,75.23347826,67.92533333,0.404,0.5075,0.36081931,0.06938433,0.11708,0.00900433,0.0089915
v120_rs_1_n0,0,92.88945699,79.96931818,90.17016129,84.45441558,91.149,92.20714286,88.79435484,0.816,0.8425,0.51043637,0.61714033,0.8974755,0.46249433,0.4806735
v120_rs_2_n0,1,91.46728252,82.64375,82.37945455,73.39654762,80.36846154,74.72434783,75.94139785,0.59,0.64,0.27800171,0.345168,0.49682,0.051222,0.0384065
v120_rs_3_n0,4,91.41228183,77.345,74.134,73.97431579,88.45282051,82.05934783,78.42343137,0.656,0.7175,0.40267825,0.34015667,0.5396575,0.05010833,0.062592
v120_rs_4_n0,0,89.65983212,81.47078431,68.53093023,75.47252874,79.04642857,81.43054054,71.41456522,0.596,0.665,0.25930091,0.24767733,0.4627195,0.02429733,0.033237
v120_ss_0_n0,3,92.53881242,84.10361702,89.05285714,86.75746032,88.88794872,85.42744681,79.43238095,0.774,0.7975,0.51472465,0.58938333,0.789019,0.378777,0.221319
v120_ss_1_n0,3,91.42930463,69.12914894,80.36206349,68.78561644,87.3215625,87.12,72.47929293,0.668,0.7475,0.42786197,0.457037,0.5635235,0.12832433,0.0629695
v120_ss_2_n0,0,90.83764778,77.0715,76.23657143,80.85101695,79.16765957,79.31837838,77.6872619,0.526,0.6075,0.32315386,0.170266,0.351523,0.01395533,0.0216115
v120_ss_3_n0,0,90.76652209,79.1775,83.77177778,75.391375,86.33461538,78.40717391,80.98696629,0.484,0.565,0.31466754,0.14535467,0.239931,0.01196667,0.0137215
v120_ss_4_n0,3,91.45065001,76.36479167,82.15134615,80.91238806,83.05575758,80.32611111,74.90366667,0.538,0.6175,0.40087845,0.163582,0.313172,0.01336067,0.01714
v1210_rs_0_n0,0,90.82138042,72.75822581,75.42042857,67.38197531,84.80553191,80.97866667,72.22532609,0.642,0.6975,0.34390453,0.35273633,0.523777,0.049877,0.037985
v1210_rs_1_n0,0,88.33038948,63.63871795,76.23543478,69.56106667,76.08825,76.33931034,72.40378947,0.41,0.52,0.4463414,0.06796967,0.114868,0.00884967,0.0091745
v1210_rs_2_n0,3,92.19899025,82.44590909,86.67108696,83.68016667,88.2345,84.23054054,78.42765957,0.738,0.7525,0.4199911,0.57072433,0.7908465,0.28898067,0.2582295
v1210_rs_3_n0,4,93.47557558,88.07421875,79.12271429,88.64,90.76526316,91.36857143,89.51619048,0.796,0.82,0.52787568,0.61615333,0.8839545,0.47100833,0.5060105
v1210_rs_4_n0,3,93.13408365,86.95583333,82.67214286,88.79173077,93.87125,92.59255319,89.545,0.83,0.8575,0.52945781,0.62860267,0.8803155,0.51108867,0.4700985
v1210_ss_0_n0,3,90.41738022,80.27977778,83.49448276,80.016875,84.09918919,72.18537037,75.28770115,0.638,0.69,0.36140545,0.42312133,0.581273,0.08560967,0.061137
v1210_ss_1_n0,4,92.0448821,77.04680851,82.39603448,79.41966102,88.87085106,88.59294118,88.82891304,0.746,0.7925,0.39289078,0.58424133,0.7734245,0.342725,0.262312
v1210_ss_2_n0,2,90.71661625,79.52134615,78.72984615,74.01229167,79.12621622,81.23833333,77.02095745,0.646,0.68,0.31132387,0.41222967,0.5659795,0.079578,0.049405
v1210_ss_3_n0,1,91.0512894,78.51324324,82.21096774,83.86446154,86.724375,81.40085106,77.64416667,0.638,0.6975,0.19736923,0.44536733,0.6738325,0.09044267,0.1019085
v1210_ss_4_n0,3,92.43515084,85.34361111,89.3098,78.17253521,90.7374359,90.78173913,82.32930233,0.734,0.8025,0.47080289,0.47292033,0.6840375,0.16332967,0.1288305
v1211_rs_0_n0,1,92.58524584,86.61659574,83.92137931,84.90211111,88.02263158,87.63178571,86.08697917,0.722,0.745,0.40305852,0.50963567,0.7468835,0.20324333,0.2169715
v1211_rs_1_n0,2,92.39496218,87.25324324,89.21612903,84.94180328,90.72076923,84.3226087,91.40804878,0.778,0.7975,0.38661081,0.603903,0.906951,0.39525867,0.5393635
v1211_rs_2_n0,3,93.22343744,85.37159091,93.28108696,78.64917647,90.57425,87.72459459,92.72961039,0.814,0.8375,0.50784336,0.63466133,0.927891,0.51712167,0.6131605
v1211_rs_3_n0,0,92.9657309,84.56433333,84.87342857,84.67146067,89.65473684,87.83607143,86.474,0.802,0.82,0.43760317,0.604415,0.8265675,0.41926133,0.2586
v1211_rs_4_n0,0,87.58434677,67.33622222,70.42649123,67.31897436,69.29893617,73.44617021,55.15428571,0.386,0.5,0.27224179,0.07494633,0.1266275,0.009023,0.0091405
v1211_ss_0_n0,3,92.88680414,86.092,89.05837209,80.26505618,89.46939394,86.35888889,80.94375,0.722,0.75,0.40677288,0.50383833,0.662753,0.17995967,0.097431
v1211_ss_1_n0,0,90.02691289,79.95490196,75.42482143,66.47043478,81.06594595,81.52833333,77.88717949,0.594,0.67,0.32105192,0.20008933,0.342411,0.01641167,0.016611
v1211_ss_2_n0,3,90.11180197,70.17361702,77.14603448,69.68847458,80.25468085,74.56882353,69.22121951,0.418,0.5175,0.30244765,0.08170067,0.143995,0.009251,0.0092765
v1211_ss_3_n0,3,89.45605268,72.6456,67.97676923,72.22662791,75.99648649,76.36333333,71.41337349,0.448,0.545,0.26937863,0.14487133,0.2596685,0.01142233,0.012899
v1211_ss_4_n0,2,90.21277766,78.25611111,83.058,67.12650485,82.5434375,77.82046512,78.32840909,0.406,0.505,0.25878383,0.07650533,0.1287515,0.00916333,0.0094405
v1212_rs_0_n0,1,89.34767342,65.08678571,70.52,72.58782051,80.4465625,76.95511628,73.42659574,0.392,0.4975,0.17415424,0.07189633,0.1191325,0.00900167,0.0091035
v1212_rs_1_n0,3,91.90834707,75.63444444,86.89701754,79.37891304,90.84627907,84.1198,84.3226,0.762,0.7925,0.34174264,0.61104533,0.839132,0.43241767,0.2997985
v1212_rs_2_n0,3,89.9549867,74.13403846,75.92060606,64.88027397,79.10085106,79.81529412,71.10463415,0.532,0.6175,0.2286188,0.23493933,0.3803465,0.01911467,0.018561
v1212_rs_3_n0,3,90.59825981,77.9016,83.69047619,73.95746032,83.94553191,79.21,79.49662338,0.574,0.6125,0.30097829,0.11846,0.319788,0.01463367,0.02112
v1212_rs_4_n0,2,91.86721972,85.47810811,83.46177419,83.62542169,86.79425532,85.92911765,86.10719101,0.728,0.765,0.3975551,0.567036,0.787358,0.30998633,0.230635
v1212_ss_0_n0,3,89.08891213,77.56784314,73.71410714,64.85477273,82.13941176,79.37714286,70.4312766,0.434,0.535,0.24214687,0.08335667,0.158581,0.009399,0.0095805
v1212_ss_1_n0,0,90.94926893,81.51459459,82.53096774,76.5156383,81.24191489,81.16659574,70.87634615,0.66,0.71,0.42126931,0.37777833,0.5234355,0.06320033,0.0448865
v1212_ss_2_n0,0,90.19013875,73.71629032,72.61185714,71.46489362,83.10307692,78.3226087,71.98285714,0.514,0.6,0.41564866,0.09119167,0.17632,0.00972333,0.0105195
v1212_ss_3_n0,3,92.17428167,76.96636364,82.97403226,80.71618421,89.28767442,82.1312,86.41654762,0.736,0.77,0.48833222,0.56002933,0.785582,0.28604267,0.245166
v1212_ss_4_n0,1,90.10566954,74.56738095,81.66126984,73.19853933,79.10978723,73.35,70.77260417,0.478,0.5675,0.26466567,0.140408,0.244873,0.01153467,0.0128435
v1213_rs_0_n0,3,89.73044914,68.378,71.01257143,77.6640625,77.44045455,79.44607843,74.27523256,0.48,0.57,0.37319394,0.08925733,0.1663565,0.00955133,0.010431
v1213_rs_1_n0,2,90.97321639,73.97244444,78.49649123,79.48651163,86.4825,79.37351351,76.36075472,0.486,0.58,0.24152583,0.11542733,0.240711,0.01041433,0.013576
v1213_rs_2_n0,3,91.78214127,73.61416667,75.706,79.4787931,92.91128205,89.16130435,87.34988889,0.756,0.825,0.35852716,0.58276033,0.8239545,0.362936,0.364119
v1213_rs_3_n0,2,90.35656964,73.044375,80.67173077,79.64920635,77.2474,83.07782609,73.19053571,0.582,0.6525,0.26983748,0.16317167,0.333209,0.01322767,0.0187455
v1213_rs_4_n0,3,91.08396787,77.25981132,79.74759259,72.60054054,83.38542857,81.28166667,77.11188406,0.602,0.66,0.25468916,0.269253,0.4491665,0.02491367,0.0297675
v1213_ss_0_n0,3,89.05280463,65.48319149,76.28301587,72.64462687,81.4896875,78.04275,62.0134,0.412,0.515,0.28788053,0.08129433,0.1485725,0.009193,0.009354
