pdb_id,model_number,global_plddt,cdr1_A,cdr2_A,cdr3_A,cdr1_B,cdr2_B,cdr3_B,iptm_mean,iptm_tcrpmhc,pdockq,avgipae_pmhc,avgipae_tcr,pdockq2_pmhc,pdockq2_tcr
v1786_ss_4_n0,1,93.00777121,90.44488889,93.75894737,90.42885714,88.61255319,87.45617021,92.78868421,0.862,0.88,0.60041677,0.65031367,0.9657835,0.58163467,0.78745
v1787_rs_0_n0,3,88.43275418,70.2033871,68.805,72.39777778,81.68487179,73.49043478,72.01314286,0.408,0.5125,0.32493818,0.069266,0.1198135,0.008939,0.009036
v1787_rs_1_n0,4,91.09659489,83.69803922,77.64302326,85.59882353,86.518,82.07,81.89722222,0.578,0.6525,0.18188165,0.23082967,0.501035,0.019769,0.0445015
v1787_rs_2_n0,0,90.34965338,77.38645161,76.62214286,78.11895833,86.36538462,74.90673913,81.29318182,0.422,0.51,0.26142184,0.08114067,0.070128,0.00939167,0.0084455
v1787_rs_3_n0,1,93.06674611,88.16333333,83.94985714,88.17070423,90.30871795,91.3144186,85.5977907,0.822,0.845,0.47464576,0.620615,0.902276,0.44817467,0.5326965
v1787_rs_4_n0,2,89.58216851,72.031875,68.57957143,67.63686747,78.386875,77.85981481,66.37195876,0.416,0.5125,0.31927784,0.071382,0.13085,0.00896267,0.009134
v1787_ss_0_n0,1,90.05374194,75.52,71.76307692,67.06711111,78.63,75.53369565,75.9951087,0.45,0.5375,0.25711218,0.09960767,0.2029065,0.00983567,0.011249
v1787_ss_1_n0,0,88.66207551,63.87435897,75.69326087,70.458,76.31675,77.12689655,72.88410526,0.44,0.54,0.45342791,0.07370267,0.129646,0.009019,0.0095215
v1787_ss_2_n0,4,91.79801651,83.87461538,83.02338462,77.49825,85.53325,86.09306122,79.36666667,0.716,0.755,0.4282648,0.51684233,0.7307885,0.22705833,0.1643105
v1787_ss_3_n0,4,92.61190534,80.32818182,91.2476087,73.37357143,93.58871795,88.32717391,90.34,0.84,0.8625,0.42011333,0.63392833,0.8824575,0.51317933,0.5109525
v1787_ss_4_n0,2,90.11035656,73.997,71.27953846,76.49698413,78.0771875,77.9312963,67.62790698,0.48,0.5725,0.21401951,0.119957,0.248792,0.01051267,0.0128215
v1788_rs_0_n0,1,92.03573518,80.115,77.28242857,75.38484211,91.97897436,86.70086957,82.62990196,0.734,0.7825,0.44171782,0.47530333,0.649623,0.157105,0.1441435
v1788_rs_1_n0,0,90.35301154,73.34431818,81.16782609,67.02788991,78.14744681,80.67255319,78.58156627,0.472,0.555,0.34971189,0.09513933,0.17953,0.00973167,0.010706
v1788_rs_2_n0,2,89.58418955,78.25459459,81.37483871,68.13701149,83.59692308,75.80413043,78.51988235,0.498,0.575,0.31083114,0.09311,0.157808,0.00978667,0.0103065
v1788_rs_3_n0,2,89.5033049,70.57022222,75.62333333,61.97050633,76.09105263,71.18678571,73.55950617,0.442,0.53,0.12746165,0.044072,0.1588735,0.00848,0.009619
v1788_rs_4_n0,0,93.06388398,83.38046875,78.656,82.71040816,92.2121875,90.23462963,88.99211765,0.796,0.8325,0.51932552,0.62136033,0.8602765,0.48353967,0.4193915
v1788_ss_0_n0,3,89.01175826,69.89266667,74.17368421,62.96962963,78.67135135,77.36481481,66.4610101,0.426,0.53,0.12265147,0.04562333,0.1748185,0.008472,0.0098385
v1788_ss_1_n0,3,88.49103938,69.89311111,68.78,60.76932584,80.53128205,74.16282609,60.98155556,0.392,0.4975,0.28302317,0.06835467,0.1169135,0.008904,0.009113
v1788_ss_2_n0,4,87.53896502,59.94465116,48.68365854,63.74333333,82.72384615,76.69543478,67.88136364,0.41,0.53,0.32651026,0.07492,0.141421,0.00914133,0.009178
v1788_ss_3_n0,3,89.78934229,74.436,79.4162069,72.94028986,76.8312766,71.80276596,72.50347826,0.476,0.5625,0.28253558,0.12599033,0.233954,0.01091033,0.012426
v1788_ss_4_n0,0,92.54809726,80.20636364,84.93935484,70.8501,88.38648649,89.05934783,78.60013158,0.784,0.8275,0.48938137,0.528238,0.641766,0.24142167,0.1033155
v1789_rs_0_n0,3,89.95870961,79.63933333,77.39485714,72.98516667,81.99410256,74.91695652,74.59673684,0.438,0.53,0.27578467,0.07849567,0.1379835,0.009221,0.009433
v1789_rs_1_n0,2,93.17026529,87.19020833,87.82519231,84.35053763,92.82971429,89.74083333,89.45195122,0.786,0.81,0.42539081,0.61322967,0.8678325,0.44475533,0.4213325
v1789_rs_2_n0,2,89.83074822,76.90255319,77.1812069,68.24648352,86.05205128,78.34673913,75.81095238,0.394,0.5,0.2007628,0.067809,0.110032,0.00889367,0.009164
v1789_rs_3_n0,4,89.81692446,74.5112,72.01507692,73.55630769,81.42325581,70.2284,71.29265957,0.454,0.55,0.19077269,0.099761,0.181783,0.00980933,0.0099755
v1789_rs_4_n0,2,92.59533878,86.95547619,91.15603175,82.75081395,86.7928125,84.68744186,83.89578125,0.796,0.815,0.53158476,0.61028167,0.880041,0.407957,0.38277
v1789_ss_0_n0,3,89.4077789,74.01576923,79.55848485,69.41268293,83.7225641,76.80837209,72.96640449,0.46,0.5575,0.21077877,0.08947333,0.1659445,0.00944233,0.010078
v1789_ss_1_n0,1,89.35067735,69.74703125,67.55,67.41784946,79.39104167,72.54108696,64.38397959,0.394,0.4975,0.27926165,0.069448,0.113427,0.008964,0.008831
v1789_ss_2_n0,0,89.84279678,72.57370968,72.14471429,68.38041667,80.98384615,75.14913043,74.29428571,0.506,0.585,0.3804214,0.09294,0.176044,0.00969733,0.010257
v1789_ss_3_n0,4,92.77112346,81.758,82.47746032,74.40131579,95.39102564,92.74369565,90.82945055,0.816,0.8625,0.36087352,0.61869867,0.865133,0.472349,0.4196305
v1789_ss_4_n0,2,92.67529746,88.63509434,90.73703704,81.06213115,90.24085106,85.59511111,88.67340909,0.802,0.8175,0.581661,0.62914067,0.909887,0.502109,0.5470905
v178_rs_0_n0,3,91.67644978,78.38909091,89.01782609,77.52785714,84.2306383,80.702,77.50765957,0.73,0.7425,0.39563171,0.55709867,0.749371,0.257829,0.153193
v178_rs_1_n0,1,90.51714517,78.52796296,82.29432432,72.88734375,81.1358,76.99413043,76.52055556,0.494,0.585,0.26519957,0.10508833,0.214504,0.010136,0.0120875
v178_rs_2_n0,3,90.80281859,75.06683333,73.36771429,89.46132353,83.05102564,82.42418605,81.45984615,0.604,0.6725,0.35932948,0.205211,0.3789155,0.01708833,0.0264565
v178_rs_3_n0,1,92.05132966,86.95711111,86.89672414,86.74589744,90.19857143,89.018,81.60828947,0.786,0.815,0.40014248,0.60569167,0.8759285,0.38219967,0.396686
v178_rs_4_n0,2,90.70162833,76.54953125,72.30714286,80.4772043,84.41276596,78.48755556,76.09453488,0.554,0.6325,0.33436869,0.18915033,0.313484,0.01548633,0.0174965
v178_ss_0_n0,1,93.27361668,85.61377358,88.6287037,87.83057971,94.87514286,91.63725806,91.81409524,0.824,0.8575,0.50522578,0.640094,0.9322155,0.54074767,0.63258
v178_ss_1_n0,4,89.18071515,72.57967742,70.99,68.32438356,76.092,78.76689655,68.0779798,0.394,0.505,0.12856165,0.07024833,0.1226675,0.00893333,0.009043
v178_ss_2_n0,2,89.43836032,73.1082,70.91076923,73.77428571,77.8690625,74.42018519,67.27209302,0.466,0.5675,0.23298944,0.20965633,0.306161,0.01625333,0.0150525
v178_ss_3_n0,0,90.07192115,73.69967742,70.62,74.61988636,81.79714286,76.38654545,73.49177778,0.502,0.595,0.24971056,0.14093567,0.2627405,0.01158267,0.0132315
v178_ss_4_n0,0,88.57381626,76.2835,73.48385714,68.3502,78.40365854,68.18833333,69.17203704,0.45,0.5475,0.41061023,0.11624033,0.196758,0.01077033,0.0111075
v1790_rs_0_n0,3,90.12552893,66.56977778,74.54561404,69.212625,83.644,79.78466667,67.90373737,0.502,0.5975,0.19599418,0.14493733,0.283185,0.01174967,0.013943
v1790_rs_1_n0,3,90.75367265,77.5054,72.57784615,71.51824561,74.80340909,74.39714286,71.84265823,0.574,0.63,0.20802749,0.413773,0.5349065,0.08244633,0.035583
v1790_rs_2_n0,1,90.14521434,77.95,70.90415385,73.55703297,86.02846154,83.3573913,65.4818,0.552,0.6475,0.2544021,0.13151567,0.224929,0.01172867,0.012333
v1790_rs_3_n0,2,90.32912578,70.01357143,82.94634921,65.97690476,86.97051282,79.4076087,80.81823529,0.502,0.5925,0.31617571,0.09036133,0.1586565,0.00964,0.0100955
v1790_rs_4_n0,1,92.73162734,84.22027027,85.81854839,87.88,93.40384615,87.92,89.53080808,0.782,0.8125,0.47426933,0.581962,0.8981175,0.33919433,0.509843
v1790_ss_0_n0,2,89.70961554,68.64048387,68.97257143,69.23369565,81.59487179,75.68586957,71.20814286,0.436,0.54,0.28546704,0.07189533,0.133229,0.00904767,0.009491
v1790_ss_1_n0,0,89.77340473,72.8644,82.41958333,66.303,86.87446809,82.52266667,80.18346939,0.54,0.6625,0.27271215,0.194334,0.293876,0.01624967,0.016401
v1790_ss_2_n0,0,90.01681955,77.43928571,73.82780488,76.001,77.64590909,79.94071429,72.91352941,0.484,0.565,0.30654372,0.09513067,0.186823,0.00967133,0.0113495
v1790_ss_3_n0,3,92.47835553,80.436,74.0254902,75.156875,88.71767442,92.35258621,79.61674157,0.772,0.84,0.40798339,0.57479533,0.762072,0.34488033,0.224807
v1790_ss_4_n0,0,90.50524412,73.77984375,70.62042857,74.28330097,73.8912766,74.08021277,66.24328358,0.47,0.5525,0.36143906,0.09415433,0.177331,0.00971567,0.0105775
v1791_rs_0_n0,3,93.16627258,87.11116667,80.63,83.47736842,93.38051282,90.35586957,89.60652632,0.808,0.845,0.47918715,0.604927,0.8614415,0.41441367,0.434699
v1791_rs_1_n0,0,89.49960508,71.48583333,75.92153846,69.77150538,72.58363636,74.37357143,74.86828571,0.392,0.4975,0.24415944,0.067668,0.109749,0.008893,0.008852
v1791_rs_2_n0,2,94.67460784,94.15527778,95.45155556,88.59557143,96.69897436,94.62608696,96.08681818,0.85,0.8775,0.54260812,0.624353,0.93447,0.512059,0.7148435
v1791_rs_3_n0,3,90.00846075,74.83666667,83.188,68.76765432,85.92102564,75.83086957,78.33788235,0.416,0.5175,0.36467454,0.06782933,0.116109,0.00891667,0.00932
v1791_rs_4_n0,4,92.53883004,81.33548387,77.124,80.94758621,85.19702128,88.41794118,83.03772277,0.758,0.795,0.31699539,0.59601567,0.8039585,0.39616933,0.2521185
v1791_ss_0_n0,4,91.62087124,69.0455814,76.40403509,67.72262626,87.47510638,87.02733333,76.39597701,0.706,0.785,0.36260019,0.52659433,0.681707,0.205872,0.1337135
v1791_ss_1_n0,3,90.19330075,73.5124,82.43541667,73.23961039,79.7955814,77.335,75.71336957,0.46,0.5625,0.19667173,0.11162833,0.219487,0.01008,0.0123555
v1791_ss_2_n0,0,89.35033922,75.8626,69.15430769,59.65566667,76.30837838,78.04869565,61.54844037,0.488,0.5825,0.30126039,0.08595267,0.162597,0.00942,0.0097425
v1791_ss_3_n0,3,91.04885784,80.56405405,87.483125,72.75925926,86.27512821,78.81043478,80.30965517,0.524,0.6075,0.32515863,0.14045467,0.2779185,0.01174733,0.0151675
v1791_ss_4_n0,0,90.64327336,79.00325,81.40727273,72.66885714,82.258125,83.63489362,65.48606383,0.514,0.615,0.41756009,0.10209667,0.2054745,0.00998733,0.0117395
v1792_rs_0_n0,2,92.50477679,82.83466667,89.00701754,83.41403226,89.74314286,87.55137931,79.06123711,0.806,0.825,0.51924704,0.576002,0.762229,0.34878767,0.2681015
v1792_rs_1_n0,0,91.89503526,79.901,76.57276923,74.96963855,88.0515625,88.18592593,76.087,0.716,0.7725,0.36475162,0.508341,0.6665095,0.17978467,0.0813995
v1792_rs_2_n0,1,94.45278739,91.95525,93.52218182,86.28686047,95.81128205,94.07869565,93.11314607,0.848,0.88,0.49842704,0.63113433,0.9050645,0.54230133,0.620583
v1792_rs_3_n0,3,90.01363234,72.50129032,70.23185714,75.94653061,81.88487179,76.98630435,77.32225352,0.444,0.5375,0.31515053,0.091927,0.1723485,0.009605,0.0105355
v1792_rs_4_n0,2,89.45901543,70.68928571,72.32195122,55.50944444,81.089375,74.11319149,69.58621053,0.44,0.54,0.21643148,0.10243067,0.186735,0.00984433,0.01032
v1792_ss_0_n0,3,90.27009859,71.58564516,72.871,69.30395833,84.68666667,78.14478261,73.50214286,0.532,0.6075,0.39181252,0.09153267,0.1630915,0.00971467,0.0101705
v1792_ss_1_n0,2,90.78397405,74.44,84.48304348,67.00619048,82.78395349,75.933,76.18160494,0.53,0.5925,0.26411424,0.11875267,0.2474735,0.010641,0.0135335
v1792_ss_2_n0,4,93.05620905,86.8938,78.53476923,85.18326923,94.18230769,91.03,91.4727907,0.794,0.845,0.46660397,0.59023333,0.8440945,0.39355067,0.4440875
v1792_ss_3_n0,0,89.10044761,70.4184375,68.97414286,70.24851064,76.583,76.48241379,72.43653061,0.4,0.5,0.22532395,0.07042933,0.122727,0.00893133,0.0089125
v1792_ss_4_n0,2,89.5522238,80.31170213,75.46655172,74.51955556,80.7315625,79.89796296,72.245625,0.404,0.51,0.24635208,0.07244567,0.1181895,0.008975,0.009389
v1793_rs_0_n0,1,89.51839403,76.68316667,72.16085714,80.18670455,76.14318182,74.62910714,70.03326531,0.414,0.5125,0.22783433,0.08042633,0.13882,0.00921933,0.009355
v1793_rs_1_n0,1,90.80817446,68.47638298,78.86301587,74.47941176,73.84529412,79.17469388,75.82911392,0.58,0.6525,0.2092003,0.33720233,0.545013,0.038538,0.03961
v1793_rs_2_n0,3,90.10937589,76.01361111,82.6288,65.62621622,85.65692308,76.58478261,77.55475,0.42,0.525,0.30246265,0.06938133,0.118727,0.008936,0.0093545
v1793_rs_3_n0,3,90.20813477,72.39484375,69.01371429,75.065,69.91619048,74.72864865,76.91746988,0.432,0.5225,0.39084882,0.078951,0.1476915,0.009169,0.0099905
v1793_rs_4_n0,4,93.04599228,83.57136364,91.78608696,82.31810127,92.86333333,89.81,91.27010638,0.828,0.85,0.42585947,0.62235833,0.884344,0.50281567,0.523477
v1793_ss_0_n0,2,89.71119201,72.28292683,80.90980392,76.54373333,82.69023256,72.3378,67.27145455,0.404,0.505,0.20668194,0.06856867,0.117374,0.00890567,0.0089855
v1793_ss_1_n0,3,93.55116854,86.05555556,91.83912281,83.38467532,91.70756757,91.12456522,89.96369048,0.818,0.845,0.45739247,0.624877,0.8759555,0.477198,0.473445
v1793_ss_2_n0,2,89.11151255,71.0935,74.62342857,75.54857143,82.6415,76.26594595,74.41744681,0.386,0.49,0.29618756,0.06781033,0.1090435,0.008918,0.008941
v1793_ss_3_n0,4,91.04735134,69.55446809,80.14650794,67.06652174,86.43468085,84.43444444,81.36783133,0.584,0.6725,0.37797591,0.13248967,0.267392,0.01167433,0.015972
v1793_ss_4_n0,0,94.20245775,89.15230769,93.43217391,92.94058824,95.5575,95.9322449,93.35531646,0.854,0.875,0.57643792,0.644749,0.9599745,0.56811133,0.804409
v1794_rs_0_n0,0,89.90172393,74.07181818,81.55326087,70.96253165,82.21692308,76.55869565,74.87011364,0.456,0.5425,0.35208582,0.08136633,0.147807,0.009307,0.0100265
v1794_rs_1_n0,4,90.11468406,78.29388889,81.84044444,69.12358974,86.82307692,80.2926087,78.45822222,0.43,0.5375,0.23390307,0.07317533,0.12269,0.009094,0.0097345
v1794_rs_2_n0,2,93.63728276,87.65583333,93.26288889,78.05888889,95.08410256,91.59326087,92.25202532,0.816,0.8475,0.52736076,0.602503,0.855885,0.427257,0.4596925
v1794_rs_3_n0,3,93.98133266,91.43644444,93.55807018,89.24632911,94.38255319,91.65488889,93.09815217,0.846,0.8625,0.57366844,0.64040633,0.9587335,0.54909767,0.7812725
v1794_rs_4_n0,3,91.07248982,77.83222222,83.94473684,78.17054054,85.36861111,84.28431373,80.51373333,0.73,0.76,0.42806921,0.542348,0.7342065,0.26080367,0.142451
v1794_ss_0_n0,3,89.79997542,70.55698113,76.48981481,71.39672727,76.6228125,70.78511628,67.62727273,0.446,0.55,0.29550929,0.10915567,0.2236745,0.01004133,0.011712
v1794_ss_1_n0,4,93.25683878,82.29756098,87.84156863,82.42413333,91.2603125,92.49893617,79.86698795,0.802,0.845,0.45905453,0.59066433,0.8269425,0.37792833,0.308837
v1794_ss_2_n0,4,89.79437794,75.53659574,73.5462069,70.75272727,83.69375,83.22796296,70.91309278,0.484,0.6,0.11405257,0.066643,0.1083525,0.00962233,0.0097745
v1794_ss_3_n0,4,90.68287538,77.58622222,81.43339623,63.36943182,87.87051282,81.37434783,79.52829545,0.624,0.6875,0.38616186,0.19911167,0.3687145,0.016484,0.022992
v1794_ss_4_n0,1,92.79251385,81.43590909,88.42097561,85.06444444,87.60878788,86.2527451,79.78164706,0.706,0.7475,0.40181559,0.46198367,0.6960835,0.125246,0.136818
v1795_rs_0_n0,1,94.27926829,94.20266667,88.99385714,93.52193548,94.63128205,95.35,93.27725806,0.876,0.89,0.55335858,0.65032267,0.9585695,0.58720767,0.788953
v1795_rs_1_n0,1,92.1232534,77.74446429,82.36073171,77.20753846,91.67046512,86.8996,86.33787234,0.718,0.775,0.42133174,0.43419533,0.6823995,0.12281233,0.1515935
v1795_rs_2_n0,4,91.75489783,83.56888889,88.38133333,82.00958904,91.15820513,87.87765957,87.88170732,0.652,0.7175,0.43178343,0.17238733,0.405054,0.01472867,0.0358645
v1795_rs_3_n0,1,93.06674611,88.16333333,83.94985714,88.17070423,90.30871795,91.3144186,85.5977907,0.822,0.845,0.47464576,0.620615,0.902276,0.44817467,0.5326965
v1795_rs_4_n0,2,90.55378009,82.32055556,86.90888889,67.24418919,84.98794872,76.44065217,81.44444444,0.554,0.615,0.29540026,0.11929133,0.228065,0.011122,0.013443
v1795_ss_0_n0,3,89.45759004,73.45764706,70.58093023,78.90067797,73.38325,78.54551724,72.83083333,0.482,0.5625,0.3666873,0.10307,0.174141,0.01011533,0.010706
v1795_ss_1_n0,4,90.23578039,63.9824,76.75,61.11066667,85.16787234,75.352,80.46875,0.418,0.515,0.21818218,0.03853933,0.1423245,0.00828367,0.0098405
v1795_ss_2_n0,3,93.01873219,81.1404878,87.22019608,79.98753425,88.82468085,88.54977778,82.75987952,0.798,0.84,0.54121425,0.61514333,0.907276,0.432342,0.4893885
v1795_ss_3_n0,4,90.76831362,77.9114,72.06784615,80.10705263,78.76232558,71.3752,73.54032258,0.504,0.585,0.20376406,0.24425767,0.377621,0.01967433,0.0196235
v1795_ss_4_n0,4,92.45399196,85.83867925,84.18092593,86.40416667,92.43171429,89.39724138,87.96354839,0.716,0.7625,0.31610945,0.53312867,0.8007895,0.23542933,0.281205
v1796_rs_0_n0,2,91.12287212,73.17977273,84.24021739,81.98397059,75.69238095,75.31891892,76.91464286,0.598,0.6425,0.34533218,0.342736,0.5148375,0.03889067,0.0456965
v1796_rs_1_n0,1,92.06027579,78.58909091,89.85195652,76.58214286,85.03282051,80.9873913,79.51345238,0.708,0.7275,0.3442485,0.52195233,0.686696,0.19418733,0.1186465
v1796_rs_2_n0,3,93.62536101,90.99777778,92.18,90.40472222,95.63615385,93.30782609,94.51948718,0.836,0.8675,0.50765831,0.637657,0.941549,0.537867,0.704571
v1796_rs_3_n0,0,91.17812865,78.06625,74.912,77.15521739,77.05931818,76.96767857,75.33678571,0.632,0.6875,0.37213551,0.35537767,0.5268935,0.04684467,0.0374565
v1796_rs_4_n0,4,92.15062462,88.59555556,91.56422222,78.73505155,90.72641026,88.31891304,86.88265957,0.754,0.7975,0.40306438,0.488724,0.7121395,0.19013733,0.2091705
v1796_ss_0_n0,3,90.25634514,75.65137255,73.68696429,66.10435294,80.11108696,79.45705882,74.75691358,0.434,0.5325,0.37719781,0.077405,0.1421795,0.00913133,0.009621
v1796_ss_1_n0,2,89.74761554,74.36,83.65837209,71.15213333,82.776875,74.15767442,68.41411215,0.51,0.585,0.27628028,0.126161,0.220578,0.01099567,0.011607
v1796_ss_2_n0,1,92.49592473,85.091,79.78185714,87.34422535,89.13564103,88.92255814,86.69220779,0.776,0.8075,0.48235754,0.55500767,0.829476,0.287876,0.3632
v1796_ss_3_n0,0,88.67671283,73.60255319,74.14517241,69.53022727,80.0078125,78.17833333,68.50298969,0.392,0.495,0.17403057,0.068582,0.117854,0.008872,0.0087885
v1796_ss_4_n0,3,90.87989846,80.98775,80.468,74.26272727,78.06255319,74.99361702,67.02817308,0.476,0.5675,0.30559388,0.118775,0.2165945,0.01052733,0.0121125
v1797_rs_0_n0,1,92.28239254,74.23955556,81.99105263,87.13733333,84.44,88.85862745,88.98373333,0.75,0.795,0.37484987,0.543497,0.813482,0.270984,0.3239885
v1797_rs_1_n0,0,90.29998782,78.72444444,84.7522,71.48192308,86.55820513,76.36956522,80.07635294,0.416,0.515,0.25714879,0.073109,0.1252495,0.00905633,0.009432
v1797_rs_2_n0,3,89.78555266,76.10629032,71.21228571,79.22744898,82.5825,79.21531915,78.02403846,0.434,0.53,0.36450679,0.090721,0.163052,0.00957867,0.010616
v1797_rs_3_n0,4,91.87581037,82.82666667,89.64245614,86.04542857,81.02510638,82.67957447,66.67699029,0.804,0.82,0.48260769,0.578573,0.7837275,0.33515467,0.335864
v1797_rs_4_n0,2,91.74580573,87.06194444,90.9062,73.08567901,87.31410256,85.68808511,79.176,0.78,0.7975,0.49692204,0.594766,0.793648,0.40121767,0.2165355
v1797_ss_0_n0,3,92.64964951,83.95754717,84.69574074,77.71434211,90.96102564,88.96021739,87.51022472,0.754,0.81,0.30360456,0.58141333,0.7537295,0.351474,0.3132655
v1797_ss_1_n0,2,89.74761554,74.36,83.65837209,71.15213333,82.776875,74.15767442,68.41411215,0.51,0.585,0.27628028,0.126161,0.220578,0.01099567,0.011607
v1797_ss_2_n0,3,91.63624313,81.17911111,86.71263158,83.52081081,86.93666667,85.92352941,82.81945946,0.772,0.795,0.48393477,0.608191,0.850005,0.42117867,0.314039
v1797_ss_3_n0,0,88.68355642,70.23475,72.43914286,72.01064103,72.76575,72.77793103,69.53915789,0.396,0.4975,0.2672203,0.06983133,0.116245,0.00887167,0.008857
v1797_ss_4_n0,4,93.44693307,88.3795,79.29542857,89.55669903,93.86425532,91.98733333,89.59603774,0.826,0.855,0.4441758,0.634706,0.9571805,0.511099,0.7445025
v1798_rs_0_n0,0,90.3581058,75.68711111,79.92982759,67.24964706,86.03333333,77.26108696,81.35560976,0.452,0.5425,0.19299491,0.08630567,0.1607535,0.00942267,0.010091
v1798_rs_1_n0,0,90.64946066,74.9242,74.644,70.83166667,80.61666667,74.79913043,73.52863158,0.524,0.6,0.21373783,0.163476,0.3276575,0.01283767,0.0163265
v1798_rs_2_n0,2,92.39013214,77.88977273,88.90826087,79.44387097,85.65604651,81.0794,82.20386364,0.736,0.7575,0.42391201,0.54176833,0.7207505,0.237837,0.1288115
v1798_rs_3_n0,4,92.41239535,83.26483871,82.079,84.77715909,89.71171429,85.64563636,86.41511111,0.762,0.8,0.30450853,0.60325633,0.8307335,0.422304,0.2686175
v1798_rs_4_n0,0,90.0148026,72.79142857,73.71902439,67.33712329,81.7515625,81.62592593,63.68,0.428,0.535,0.28388106,0.076701,0.1385635,0.00909133,0.009262
v1798_ss_0_n0,0,89.8653857,75.42977273,82.56919355,67.35647059,78.7825,77.52931034,74.05678899,0.446,0.535,0.26400778,0.08898867,0.16269,0.00953533,0.009985
v1798_ss_1_n0,4,93.25445709,89.90953125,87.00057143,89.14633333,94.92432432,87.00018519,92.6710101,0.836,0.8475,0.50126776,0.639929,0.9341915,0.55406367,0.652815
v1798_ss_2_n0,2,89.52400202,72.56616667,69.74042857,73.61735294,83.59575758,78.76470588,71.20829268,0.412,0.515,0.32522619,0.079304,0.136434,0.00920367,0.009376
v1798_ss_3_n0,1,90.76240082,76.38636364,83.93804348,71.56906667,77.75319149,77.08294118,71.63326087,0.594,0.64,0.2163139,0.35260967,0.501313,0.04486133,0.033359
v1798_ss_4_n0,0,90.28522019,70.7759375,70.65657143,74.12453333,82.234,80.8055102,75.90520833,0.52,0.6025,0.35377681,0.12158467,0.2372765,0.01084533,0.0129005
v1799_rs_0_n0,3,90.50599878,79.24444444,85.37688889,65.83351351,85.92641026,77.8273913,80.09647727,0.49,0.5675,0.3040209,0.09717533,0.174113,0.01002167,0.011188
v1799_rs_1_n0,3,92.67150296,84.626,75.30137255,88.48703125,89.390625,87.39680851,86.92946237,0.764,0.7975,0.48272316,0.600328,0.877734,0.38677767,0.4290915
v1799_rs_2_n0,4,90.45812273,74.012,71.96942857,76.87192308,76.1493617,75.23189189,68.06019608,0.47,0.5625,0.22836029,0.14267,0.274476,0.011516,0.013274
v1799_rs_3_n0,0,89.6176674,74.47112903,70.47471429,73.4838,78.65948718,75.36086957,78.70676056,0.408,0.505,0.29947101,0.07528867,0.132478,0.00907067,0.009321
v1799_rs_4_n0,3,88.77841427,71.50416667,67.74514286,69.59651163,81.45692308,73.64173913,71.70708333,0.422,0.52,0.32603052,0.06984233,0.1220945,0.00893967,0.0091
v1799_ss_0_n0,0,90.21232331,78.62666667,84.3144,67.105375,84.21538462,74.37326087,73.63556962,0.424,0.5225,0.37241035,0.071569,0.122436,0.009022,0.009096
v1799_ss_1_n0,3,90.58209684,73.71484375,71.81514286,72.6479798,85.37162162,77.85777778,78.89393258,0.462,0.55,0.31310679,0.09061133,0.1579705,0.00960167,0.0101155
v1799_ss_2_n0,2,91.22698602,79.48477273,84.74826087,75.41651515,84.7255814,78.3582,75.49653061,0.62,0.6675,0.34786784,0.30241567,0.5038165,0.03376233,0.043698
v1799_ss_3_n0,3,94.12790623,87.0878125,84.07142857,83.64406593,96.32794872,93.66659574,95.66010417,0.842,0.87,0.50757303,0.62287133,0.882973,0.488458,0.536793
v1799_ss_4_n0,1,90.76240082,76.38636364,83.93804348,71.56906667,77.75319149,77.08294118,71.63326087,0.594,0.64,0.2163139,0.35260967,0.501313,0.04486133,0.033359
v179_rs_0_n0,0,90.13654597,71.98390625,69.82671429,74.29573333,80.69382353,77.97979592,72.904375,0.488,0.5725,0.32887071,0.11448033,0.234523,0.01050267,0.012747
v179_rs_1_n0,3,92.96232762,91.27301887,92.86851852,87.18849315,87.11702128,88.63617647,80.64377778,0.796,0.805,0.54858582,0.61276533,0.9025965,0.41023167,0.525873
v179_rs_2_n0,3,90.34982558,73.73421875,67.32542857,72.61860215,83.70479167,75.16826087,71.63744444,0.418,0.5175,0.34741968,0.07382667,0.129074,0.00908833,0.009252
v179_rs_3_n0,2,90.87979201,76.2385,82.98264151,76.38666667,85.1221875,83.26222222,76.61450704,0.582,0.655,0.32378916,0.15607967,0.2973915,0.01267967,0.016483
v179_rs_4_n0,0,90.79603529,79.48822222,76.13132075,70.49662338,75.95510638,73.21106383,73.14032258,0.454,0.5525,0.37265483,0.09417633,0.165056,0.009773,0.0100715
v179_ss_0_n0,0,92.9179092,82.71533333,87.22508772,88.20414286,88.71510638,89.02297872,86.03575,0.812,0.845,0.50294657,0.62594367,0.883768,0.492034,0.4596785
v179_ss_1_n0,4,91.4962147,78.26016667,72.91785714,73.62885417,82.84957447,84.38222222,73.35784091,0.67,0.7525,0.33321481,0.40375567,0.5773185,0.08020333,0.0666925
v179_ss_2_n0,1,92.38037859,86.91444444,91.19350877,86.614,83.42106383,86.68170213,71.72765432,0.82,0.84,0.50012478,0.612697,0.848476,0.426394,0.391285
v179_ss_3_n0,3,90.79747961,79.14452381,84.83142857,76.67302326,80.795,78.6227907,74.283125,0.63,0.6825,0.42711356,0.40896833,0.5549495,0.081682,0.0568045
v179_ss_4_n0,3,89.24108758,71.41,67.78342857,67.38036585,74.23125,75.4862069,70.94721154,0.458,0.5475,0.24892846,0.11453367,0.2300785,0.01019767,0.0114525
