pdb_id,model_number,global_plddt,cdr1_A,cdr2_A,cdr3_A,cdr1_B,cdr2_B,cdr3_B,iptm_mean,iptm_tcrpmhc,pdockq,avgipae_pmhc,avgipae_tcr,pdockq2_pmhc,pdockq2_tcr
v1274,4,92.71512388,83.54194444,89.6208,76.51232877,93.22230769,90.86565217,87.97481928,0.714,0.7825,0.47196989,0.35617233,0.595,0.06334933,0.1479195
v1275,3,90.37155318,71.859,80.79545455,65.27053571,90.3674359,87.35413043,83.24487805,0.678,0.78,0.31745825,0.54005467,0.711786,0.24398433,0.2208785
v1276,1,91.98601167,80.25903226,77.01342857,78.64276596,90.11794872,86.795,81.3657971,0.734,0.79,0.47154851,0.457439,0.621342,0.13584967,0.1119885
v1277,3,91.40339768,72.66777778,78.72912281,71.76727273,90.81589744,88.26434783,85.63211765,0.65,0.7275,0.43147859,0.17534867,0.398971,0.014852,0.0353475
v1278,4,92.28802437,80.62219512,85.48803922,78.47186667,84.13069767,88.7112069,69.63230769,0.76,0.81,0.37715734,0.508037,0.676088,0.17792933,0.109965
v1279,2,92.53359173,88.42,82.19953846,82.97316667,86.13,84.95910714,86.7754,0.806,0.8375,0.46735468,0.62837733,0.9125745,0.49852,0.4932525
v128,1,95.36605882,93.31925,96.92674419,94.67675,91.2684,94.60673913,93.92275862,0.866,0.8725,0.53008519,0.624867,0.959912,0.43795967,0.8078505
v1280,0,90.34291455,80.49666667,85.5116,67.42230769,86.02641026,75.87217391,80.87641975,0.4,0.51,0.26615537,0.068704,0.1126815,0.00899067,0.008946
v1281,1,93.73467396,84.9675,89.67172414,86.86630769,95.28615385,93.48304348,90.99865169,0.818,0.86,0.47449454,0.63696667,0.895761,0.53927033,0.5255325
v1282,3,93.08254505,84.35088889,86.1522807,78.36873563,95.17897436,92.4323913,93.29386364,0.82,0.86,0.51261177,0.607624,0.8348735,0.45794067,0.4607025
v1283,2,93.09958342,82.2705,73.03784314,83.11012048,95.90769231,95.01065217,93.35105882,0.824,0.875,0.47139123,0.631845,0.8967165,0.52648533,0.5451715
v1284,0,88.825923,70.14977273,80.24565217,68.54086957,79.74457143,70.274,72.81955556,0.466,0.56,0.27088015,0.13900367,0.2738295,0.01125633,0.013329
v1285,3,92.48638432,77.93431818,86.20021739,78.89353659,94.14846154,91.47108696,90.69602273,0.816,0.86,0.48966234,0.602909,0.8369,0.425873,0.429902
v1286,0,92.65048116,89.00085106,84.32,90.09278481,91.02589744,93.09581395,90.94760563,0.828,0.855,0.52012317,0.642043,0.940381,0.54068667,0.666402
v1287,3,93.07265481,89.76861111,92.56466667,86.37934426,95.30871795,94.15782609,92.93358696,0.844,0.88,0.54798625,0.64174633,0.93786,0.54889933,0.6686635
v1288,1,92.05471717,80.93055556,88.10777778,77.83956522,91.49410256,88.27765957,85.71035294,0.656,0.73,0.39339365,0.25475367,0.424747,0.02611933,0.04077
v1289,4,91.86040416,79.24692308,79.99969697,73.6102381,91.35769231,90.94565217,82.92188406,0.794,0.8475,0.35802229,0.59108333,0.7757435,0.378542,0.3107325
v129,0,92.08269944,75.475625,81.64326923,77.21149425,84.72375,82.43025,72.88415929,0.518,0.5925,0.2323227,0.19105167,0.3485355,0.01433167,0.0200425
v1290,2,94.13918974,91.98777778,94.65311111,87.1975,96.3325641,94.11106383,96.08359551,0.856,0.88,0.59443042,0.64052167,0.933848,0.56227767,0.676159
v1291,4,94.0059988,91.4615625,82.84742857,94.0477907,79.95808511,91.72106383,93.44117647,0.86,0.88,0.61583186,0.64677667,0.9518475,0.58662767,0.73419
v1292,1,93.91003269,93.42055556,95.17711111,92.49483871,96.47897436,96.05195652,95.33764045,0.87,0.8975,0.56001065,0.65299933,0.969511,0.60234233,0.823179
v1293,2,89.8843389,68.13806452,70.10314286,69.06590909,81.33375,81.52944444,72.22511364,0.51,0.59,0.27960582,0.12477767,0.2331295,0.01103667,0.0114545
v1294,2,91.99739859,80.8958,82.49619048,73.22,92.03487179,89.6523913,86.36411765,0.724,0.785,0.41751159,0.37154967,0.5929025,0.06978933,0.1320855
v1295,0,92.28721845,80.755625,76.82042857,74.02545455,92.69717949,91.26173913,87.68963855,0.774,0.8275,0.41380115,0.577343,0.81047,0.35892833,0.348869
v1296,4,94.08393387,88.483125,82.54757143,81.00464286,96.23384615,94.93782609,94.01876289,0.85,0.8825,0.49510069,0.62969467,0.860361,0.53321367,0.515051
v1297,4,92.50479862,79.70477273,86.1783871,78.3425,88.3874359,87.61630435,82.21253521,0.722,0.7775,0.48058883,0.39305533,0.6238015,0.07970567,0.0858005
v1298,1,92.57418544,82.13935484,79.33085714,83.52333333,92.78205128,88.29456522,88.37676471,0.766,0.81,0.45934046,0.58794067,0.802728,0.38036167,0.326103
v1299,1,93.84156244,91.48225806,81.49257143,95.21978261,95.00358974,93.45391304,95.22774648,0.848,0.8725,0.55034654,0.650537,0.957588,0.597653,0.7957255
v13,0,93.25511193,87.84431818,94.7123913,89.31467742,93.1672093,86.3152,93.01329545,0.844,0.8575,0.60221198,0.64440933,0.944994,0.55076967,0.7163845
v130,1,95.87139667,95.21925,97.69023256,96.75973684,92.6128,95.56478261,95.13287356,0.884,0.89,0.54120972,0.627322,0.968312,0.451043,0.865797
v1300,3,90.79635812,79.77056604,81.51444444,70.50582278,83.28921053,80.17053571,73.84589474,0.618,0.6875,0.33661023,0.33775667,0.509249,0.04561,0.04024
v1301,1,93.59215216,89.54621622,89.48177419,92.1735443,95.17512821,95.69608696,90.6337931,0.856,0.885,0.55730279,0.646606,0.9445,0.578055,0.718857
v1302,0,91.05898897,79.02711111,80.51491228,76.87133333,82.62104167,80.04135135,78.94025641,0.606,0.675,0.3738447,0.26891267,0.469322,0.02670067,0.04026
v1303,3,92.791155,82.54016129,75.36171429,84.16336735,95.49589744,94.57565217,87.57157895,0.818,0.875,0.54801982,0.63818667,0.9155545,0.54650267,0.558995
v1304,1,92.74109986,84.5,85.60462963,78.48710526,92.31948718,89.33630435,88.88952941,0.756,0.8075,0.45095206,0.55493267,0.768224,0.30805167,0.3077795
v1305,4,88.98374012,72.41911111,70.795,59.36853933,79.8165,79.50408163,70.51597701,0.42,0.5275,0.33113489,0.086669,0.165544,0.00931967,0.009946
v1306,0,90.03664179,74.99840909,81.66758065,68.335,81.06794872,77.99217391,70.7548,0.53,0.6125,0.38114652,0.12901367,0.245151,0.01133933,0.0128725
v1307,0,89.48089235,70.70675,78.25245283,75.94421687,81.64191489,74.418,70.10554455,0.404,0.505,0.25785624,0.07662967,0.127614,0.00916633,0.0093045
v1308,3,91.19308459,63.53674419,77.41631579,80.20833333,90.51948718,87.3876087,76.72488889,0.706,0.7825,0.38628981,0.56300267,0.7754285,0.296802,0.1905725
v1309,2,94.25787823,94.12555556,90.83188679,94.123,92.65297297,87.82434783,95.172,0.848,0.8625,0.57294602,0.65031133,0.9724885,0.587338,0.82824
v131,1,95.65627562,94.9955,97.49651163,96.08675,91.433,95.2126087,94.3997619,0.884,0.89,0.5435185,0.63235333,0.9697935,0.45968833,0.8601035
v1310,1,93.64343603,95.01688889,94.73578947,94.40171429,90.79978723,86.5393617,94.04197368,0.868,0.88,0.62014348,0.652786,0.972992,0.59790767,0.8396675
v1311,1,92.40140914,86.39301887,89.5437037,76.96709677,87.31553191,84.97888889,80.56114943,0.798,0.8125,0.48486034,0.59686067,0.8583345,0.360243,0.317505
v1312,1,93.77527022,94.23509434,92.84407407,91.69770492,92.96510638,91.03777778,89.49170455,0.864,0.875,0.60969049,0.645033,0.9606395,0.553711,0.7638635
v1313,3,93.47955846,87.56133333,92.0654386,87.14415584,91.70432432,88.68543478,93.01154762,0.824,0.855,0.46276816,0.637505,0.923777,0.52081967,0.6452635
v1314,2,92.66086372,91.25288889,92.50298246,89.85342857,88.9,84.07212766,86.6821519,0.824,0.845,0.56854497,0.639198,0.9346525,0.52909367,0.6364125
v1315,1,91.3509887,78.98775,75.18085714,79.03228261,79.59454545,79.92017857,81.05702381,0.724,0.7575,0.34979532,0.55227633,0.752848,0.25881433,0.137689
v1316,1,92.81794467,88.39244444,91.32350877,86.20596491,85.45432432,85.92304348,77.7372093,0.826,0.8425,0.54190225,0.60398533,0.870156,0.41477467,0.418034
v1317,0,92.82705463,93.82822222,93.17175439,92.21941176,89.73851064,84.38446809,88.76628205,0.836,0.85,0.63291043,0.63481033,0.942298,0.51193167,0.6896495
v1318,3,88.83171036,62.75355556,71.01684211,75.02649123,74.23459459,75.35217391,60.9383908,0.426,0.53,0.31592433,0.07600933,0.1398445,0.00900233,0.009428
v1319,1,93.02230312,92.96777778,93.03087719,92.59298246,89.56054054,86.68586957,92.67597561,0.856,0.875,0.61629441,0.65001833,0.9661245,0.586089,0.785492
v132,0,90.02079176,72.9173913,70.18923077,67.97568627,84.75674419,73.3672,78.40032609,0.402,0.5,0.1936697,0.08678467,0.1503095,0.00914667,0.009663
v1320,1,93.03205912,92.98022222,93.45052632,92.229,86.7887234,85.27659574,84.163,0.842,0.86,0.5767178,0.63023833,0.922465,0.50869833,0.6147745
v1321,3,93.61710644,91.73466667,93.04877193,93.38028571,90.23680851,90.65787234,82.87544304,0.864,0.8825,0.62142804,0.62873733,0.9127515,0.51300867,0.604207
v1322,3,92.75656768,87.76688889,91.2454386,89.20754386,87.02297297,85.4476087,84.84898876,0.84,0.8575,0.56634229,0.63801267,0.9278965,0.52770767,0.5888835
v1323,2,91.56235939,77.83444444,84.39894737,82.61,91.14457143,82.63431034,84.55391753,0.746,0.775,0.42940076,0.51635633,0.708198,0.21683867,0.129278
v1324,3,91.45896404,72.39111111,81.04754386,79.15229508,92.15388889,91.13627451,89.92402597,0.788,0.8575,0.55141217,0.601293,0.878792,0.430533,0.469436
v1325,2,92.94213675,85.35285714,85.36292683,79.4873913,92.54777778,91.82392157,93.19040541,0.824,0.855,0.54481197,0.62651233,0.892007,0.49647233,0.5122445
v1326,3,92.06609632,73.52,62.206,80.20139535,87.22108108,85.87956522,83.17,0.728,0.7875,0.35119791,0.58016233,0.826597,0.32775133,0.2914475
v1327,1,88.8207099,76.03675676,78.0816129,77.22734375,82.21042553,79.38441176,67.71857143,0.482,0.575,0.31378348,0.09238967,0.1644075,0.00957133,0.0103065
v1328,3,90.12365992,71.53533333,75.93438596,79.47481013,81.68191489,77.98914894,74.02631068,0.464,0.545,0.38865353,0.10145267,0.177984,0.009814,0.0106865
v1329,4,88.00690175,64.91844444,74.51929825,70.18177419,76.90459459,72.91043478,59.06456311,0.408,0.515,0.29880607,0.06848967,0.1165125,0.00886233,0.008984
v133,4,90.67601678,68.40318182,78.77983871,63.14047619,83.94674419,72.128,77.09894118,0.454,0.54,0.24348351,0.09648333,0.171165,0.00959167,0.010061
v1330,3,91.19311388,81.92111111,83.95415094,78.68619048,80.81297872,79.96255319,70.3025,0.594,0.645,0.47132315,0.14568967,0.317984,0.01203767,0.019038
v1331,3,92.51723183,80.72377778,88.65140351,80.73555556,88.20081081,87.92,88.1028125,0.784,0.83,0.45416455,0.62335233,0.8727195,0.478948,0.4540465
v1332,4,91.79514494,89.08844444,90.82701754,87.91842857,82.26021277,82.39234043,73.51980583,0.806,0.8175,0.51013246,0.61285,0.8889335,0.415321,0.450248
v1333,3,92.83947627,81.74377778,85.69157895,89.94363636,89.40216216,87.63391304,88.42511905,0.808,0.8375,0.55336537,0.632037,0.922423,0.49792567,0.574955
v1334,3,93.35751125,87.35644444,92.01894737,87.10012987,91.79297297,90.55369565,92.40743902,0.832,0.8575,0.48417971,0.63954067,0.917626,0.52918267,0.6256935
v1335,2,90.17169068,75.93,79.97976744,65.85517241,80.80553191,74.76844444,73.708,0.444,0.53,0.22437673,0.09067767,0.169368,0.00931733,0.010068
v1336,1,92.76484923,87.29844444,92.65807018,91.49685714,86.45702128,85.93851064,79.26433735,0.84,0.8575,0.57056053,0.61751167,0.896397,0.463034,0.5352175
v1337,1,88.44196994,66.62222222,71.04824561,71.24093333,73.57605263,71.66125,65.338,0.41,0.515,0.10037138,0.10622233,0.1808,0.00980967,0.0100455
v1338,3,92.72551633,88.32222222,91.73807018,87.66313433,85.70659574,83.91808511,76.83115385,0.824,0.8425,0.55808987,0.60004333,0.8632905,0.404466,0.4196635
v1339,2,92.61913274,89.22911111,91.66245614,89.82109589,89.06468085,83.96978723,87.79468354,0.828,0.8475,0.58752729,0.64003233,0.940139,0.53579067,0.6529145
v134,3,91.06824011,73.74477273,82.14193548,68.66619048,85.40325581,74.79,80.87616279,0.498,0.57,0.23039935,0.12976333,0.2511125,0.01070833,0.013166
v1340,3,93.93750153,96.48511111,94.84350877,95.51558824,91.17787234,88.38680851,94.99078947,0.874,0.89,0.61352987,0.65499367,0.9772825,0.611042,0.862141
v1341,4,91.64711129,89.89111111,91.69298246,88.07585714,80.75425532,81.83851064,71.06475728,0.794,0.7975,0.51499868,0.575624,0.831485,0.33179333,0.409406
v1342,3,92.89745175,86.77777778,91.1354386,85.24067797,87.24405405,85.87913043,87.27584416,0.804,0.825,0.55691581,0.624744,0.899662,0.48820333,0.538364
v1343,3,91.54052728,76.11108108,87.953125,76.73158537,80.49404255,82.87893617,79.01308642,0.664,0.7175,0.38366598,0.403829,0.5819665,0.07762267,0.062234
v1344,3,90.99628179,76.96826923,79.53666667,75.26038961,85.93162162,85.3626087,81.2495122,0.732,0.8175,0.51303074,0.59260567,0.8409155,0.368225,0.323813
v1345,1,92.50661843,87.81644444,92.56350877,90.405,85.87234043,85.03191489,78.7454321,0.838,0.8575,0.55470027,0.62490833,0.8976475,0.49288033,0.53282
v1346,2,89.15850554,66.65133333,72.15982456,76.52714286,75.00216216,77.33347826,62.95595238,0.418,0.525,0.32336976,0.07612967,0.1344875,0.00901467,0.0094835
v1347,2,92.16746683,88.02155556,91.94438596,86.71316667,93.1125,91.58,94.38066667,0.856,0.8875,0.58751877,0.65440833,0.9732365,0.59804533,0.80132
v1348,1,92.53612266,91.41488889,92.54157895,90.59228571,83.30957447,85.13234043,75.73349398,0.838,0.8475,0.54309079,0.61241867,0.8830545,0.43646867,0.4977695
v1349,3,88.74476112,65.93266667,73.58964912,74.03473684,74.62135135,75.3123913,62.20012048,0.458,0.5525,0.33176859,0.08028233,0.1533475,0.00912867,0.0098485
v135,1,91.87952458,78.23708333,83.59423077,83.72809524,81.1144,86.94130435,81.33982143,0.604,0.6625,0.27255572,0.18153833,0.3593055,0.01449333,0.023316
v1350,3,88.95883098,66.36644444,74.38,65.56328767,76.7028125,77.41518519,71.77256757,0.508,0.5925,0.32913128,0.14502533,0.2633685,0.011789,0.0131315
v1351,2,92.65472987,91.15777778,92.02614035,89.67861111,86.31042553,86.7912766,75.62589744,0.824,0.845,0.5484492,0.596008,0.833882,0.41135933,0.4284
v1352,1,92.46966178,86.768,89.99754386,83.91094595,93.08138889,91.36392157,94.29297297,0.852,0.875,0.61007551,0.64722567,0.9409135,0.57130167,0.65116
v1353,4,92.79922318,84.795,85.65290323,84.57179245,85.3842,89.7076087,79.9105,0.782,0.81,0.36389793,0.58222033,0.8353345,0.33940167,0.307753
v1354,3,93.82053783,88.67177778,93.27842105,90.01571429,93.05027027,91.95152174,93.84792683,0.848,0.8725,0.5099582,0.64891167,0.9541535,0.573199,0.7645765
v1355,2,94.22223829,92.94617021,90.42327586,96.02170732,92.58102564,91.40901961,97.12790698,0.872,0.8875,0.58425861,0.65433967,0.977279,0.612951,0.880034
v1356,4,92.16104887,89.58088889,89.45929825,89.78245614,91.72027778,89.30803922,91.81368421,0.842,0.865,0.57819495,0.65132033,0.966402,0.58269433,0.767131
v1357,1,92.28194948,85.52288889,89.67333333,84.00337838,92.85305556,91.22980392,93.9432,0.848,0.8725,0.6007478,0.64620733,0.93945,0.56626467,0.6444565
v1358,3,93.02475657,88.754,92.4154386,88.10084507,85.76638298,85.08212766,79.86060241,0.838,0.8525,0.54683884,0.61763733,0.894029,0.455919,0.4840805
v1359,3,92.89856822,91.58066667,92.5845614,91.11828571,86.95106383,86.14297872,78.15141026,0.834,0.8525,0.5833396,0.60735033,0.8629825,0.435786,0.476374
v136,3,91.70938578,84.37829787,85.51689655,65.7560274,87.74243243,88.18277778,87.48320988,0.788,0.82,0.42573441,0.61425367,0.867526,0.42924133,0.4048445
v1360,1,91.15207933,76.46359375,70.78471429,74.11043011,82.74270833,79.61913043,71.923,0.442,0.5275,0.28537582,0.096656,0.1677695,0.00986733,0.0097915
v1361,3,92.10489379,79.52066667,81.92121212,78.52763889,84.87882353,86.27306122,84.57648352,0.652,0.73,0.39013746,0.398537,0.6529525,0.06591133,0.135654
v1362,4,90.06239363,75.60545455,65.12771429,72.94848101,86.84371429,81.22527273,77.61630435,0.466,0.575,0.18264535,0.08084033,0.1404015,0.009292,0.0095745
v1363,0,91.76808704,82.72622222,78.86368421,73.29469136,85.46216216,86.03759259,73.98181818,0.716,0.7475,0.34921723,0.49318267,0.6962745,0.16893033,0.087212
v1364,4,93.49573853,82.0112963,86.56945946,80.29863158,88.25704545,93.16078431,85.28209302,0.806,0.855,0.19824766,0.61270233,0.8440065,0.42124633,0.3116285
v1365,3,91.08987298,79.34636364,83.64483871,77.74417722,85.86,81.87690909,81.90631579,0.564,0.6325,0.21928093,0.10884533,0.248282,0.01016,0.0146765
v1366,4,93.73323411,81.29909091,88.9433871,76.6354,91.99893617,93.90666667,86.93361446,0.848,0.8825,0.43325967,0.62761267,0.8737345,0.49111967,0.445027
v1367,4,92.98937022,72.72510638,86.80968254,77.0452,87.17568182,92.80843137,85.42744186,0.81,0.8575,0.31010734,0.59924567,0.7948955,0.398247,0.2670955
v1368,4,94.22239903,84.791,87.61030303,89.12277778,92.8206383,94.44844444,86.94076923,0.844,0.885,0.52553339,0.625083,0.932777,0.48832733,0.662678
v1369,0,89.86296077,74.52638298,73.15827586,72.48,81.1703125,79.09722222,67.85752577,0.422,0.5225,0.17369882,0.07626033,0.1309145,0.009068,0.00926
v137,2,88.75883556,72.13488889,76.43947368,66.00924051,76.24263158,68.49642857,77.51839506,0.466,0.535,0.11613196,0.118639,0.224173,0.010089,0.011783
v1370,0,92.71693977,79.13790698,82.69403509,76.91963855,95.496875,93.83957447,92.52288889,0.812,0.87,0.55371689,0.630633,0.8687,0.51158167,0.4893055
v1371,3,94.34699837,90.25804878,91.37196078,89.8264,96.3778125,96.61191489,94.24277108,0.866,0.895,0.64248589,0.644169,0.9278135,0.56802433,0.665339
v1372,0,92.84862681,78.76925,73.01098039,84.64375,95.6471875,94.12829787,93.31623656,0.826,0.875,0.59792148,0.64037733,0.920715,0.55288167,0.5685055
v1373,0,92.65579513,78.42139535,81.99385965,76.48843373,95.576875,93.81617021,92.46511111,0.81,0.87,0.55784359,0.63271433,0.869587,0.51701467,0.488053
v1374,1,94.21501734,89.72268293,90.95215686,90.1616,96.1365625,96.60680851,93.84939759,0.858,0.89,0.62388835,0.64311267,0.925769,0.56159333,0.6587705
v1375,0,92.71205918,78.133,72.74490196,83.40390625,95.715,93.96680851,93.14677419,0.826,0.875,0.58934056,0.63882267,0.911938,0.545623,0.537966
v1376,4,91.9181058,81.96333333,86.7162,65.92747573,84.988125,80.55162791,80.98102273,0.576,0.65,0.37561029,0.184707,0.367272,0.01493067,0.0233335
v1377,1,90.4847376,72.34489362,76.51775862,66.58152941,77.69446809,75.15970588,68.26208333,0.398,0.5025,0.18824159,0.07656633,0.127508,0.00914233,0.008967
v1378,3,93.04132137,85.12980392,75.35139535,86.13088235,91.34054054,91.20166667,81.77909091,0.802,0.8325,0.53425466,0.60555467,0.863801,0.41193833,0.3410605
v1379,3,94.51088902,96.27444444,92.66160714,95.31267442,94.97511628,93.6454,95.04352941,0.848,0.86,0.59417714,0.65134033,0.9682895,0.60629,0.8479245
v138,1,91.77174743,85.05021277,84.96344828,67.83794521,87.16324324,87.78166667,85.44777778,0.786,0.815,0.41219915,0.604591,0.8573145,0.41392267,0.345932
v1380,3,90.75594197,74.8074,75.40746032,68.276,83.3896875,74.97297872,71.04450549,0.48,0.5625,0.17650227,0.152256,0.2510095,0.012243,0.0124415
v1381,2,94.03017477,89.62392157,84.90162791,85.17836735,93.51702128,90.22866667,91.55556818,0.812,0.8325,0.2277309,0.630733,0.921867,0.518162,0.57919
v1382,3,93.14248024,84.64175,82.786,86.09646341,90.702,88.27432432,90.21903846,0.74,0.7625,0.39224949,0.586267,0.8549215,0.37980433,0.3900935
v1383,3,90.44829429,71.70532258,71.01614286,66.69628866,75.8458,72.45717391,70.88290323,0.43,0.525,0.17705793,0.08339233,0.153491,0.00936533,0.00958
v1384,2,90.54418108,78.01866667,79.6330303,75.5978481,84.37255319,77.41355556,81.41609756,0.414,0.5075,0.35901823,0.07552167,0.128419,0.00900433,0.0097715
v1385,3,93.32994463,82.88546875,79.77042857,83.72212121,94.88459459,87.80148148,93.79962264,0.822,0.8575,0.47239066,0.63293433,0.887612,0.51903867,0.4874955
v1386,0,91.85092445,84.8192,79.45261538,84.33226415,84.17617021,80.03659574,78.09743119,0.494,0.5675,0.37840513,0.10557167,0.1891895,0.01014867,0.0115535
v1387,0,90.08104902,65.8318,74.09190476,65.06216667,80.8406383,72.48511111,75.887625,0.436,0.53,0.21372392,0.098672,0.1890715,0.00958667,0.0110635
v1388,3,94.58605715,94.82533333,88.59871429,93.58673913,95.59510638,93.06044444,93.62880952,0.876,0.8925,0.46924639,0.65563033,0.9760975,0.61493867,0.8678425
v1389,1,90.45010954,75.30078125,72.99371429,72.30282828,82.535,78.17767857,79.84452381,0.456,0.54,0.27041789,0.08842533,0.164012,0.00936733,0.0104625
v139,4,90.50670982,72.39629032,73.00714286,70.4556701,78.57318182,81.89117647,70.94252525,0.63,0.6975,0.17424613,0.37662033,0.5083185,0.05779167,0.028206
v1390,4,94.29004393,91.04166667,88.03985714,94.6160241,95.62361702,93.322,93.0807,0.87,0.885,0.56787799,0.653054,0.9690365,0.59969833,0.8082365
v1391,3,94.17291592,89.7125,84.75985714,92.54073684,95.45108108,89.55018519,93.9182,0.84,0.8575,0.54166094,0.64109633,0.9087325,0.56212767,0.5593945
v1392,4,90.97782061,76.8509375,73.84742857,77.38736842,78.72659091,79.51178571,68.43702128,0.566,0.6325,0.3141816,0.13399267,0.2610085,0.011412,0.013096
v1393,3,92.23956496,80.4875,90.2455814,74.3556,84.61772727,86.63176471,79.04208791,0.742,0.7675,0.31208551,0.50566567,0.6620415,0.15986633,0.0800205
v1394,4,91.51968346,82.38546875,81.33514286,70.76694737,84.99631579,78.89357143,83.278,0.586,0.64,0.24974092,0.09662267,0.2896605,0.01178033,0.017052
v1395,0,91.11738663,75.28921875,71.49942857,78.68172043,80.42052632,78.4425,77.14515464,0.48,0.5625,0.28035606,0.14921167,0.2650175,0.01157467,0.013796
v1396,0,91.1994493,83.38833333,86.8124,70.02434211,81.49702128,76.70852941,81.54814815,0.404,0.5,0.32049086,0.0806,0.133799,0.00915,0.009743
v1397,4,90.15706464,72.2109375,69.973,71.14583333,83.19432432,76.02388889,66.43757282,0.502,0.5825,0.2333242,0.21013133,0.36948,0.01624667,0.0158305
v1398,4,91.86635063,90.3766,83.75246154,85.84056604,78.6187234,82.91978723,65.33660714,0.654,0.665,0.21534028,0.37405533,0.5320245,0.06210633,0.0558305
v1399,0,91.74180966,80.1675,75.525,75.60959184,87.9525,87.69462963,79.71317647,0.66,0.7175,0.47269315,0.249973,0.4285045,0.02416,0.030598
v14,2,89.82804754,70.87178571,75.72243902,54.27488889,81.435625,74.56446809,70.89326316,0.442,0.545,0.19764129,0.12639533,0.233465,0.010628,0.011788
v140,4,90.39943882,73.798125,79.36173077,73.777875,84.71371429,81.063,77.07368421,0.536,0.6125,0.20413558,0.142281,0.2598275,0.01169967,0.0140905
v1400,2,93.93220028,89.25925,95.68139535,83.23138462,92.1278125,86.42604651,93.37735294,0.854,0.8625,0.44356874,0.64557933,0.9523045,0.53598967,0.6869625
v1401,1,93.47306694,88.28952381,92.50555556,90.79686047,88.711875,90.74069767,83.00640625,0.842,0.8575,0.56235541,0.640497,0.9147655,0.52676933,0.55315
v1402,3,93.26235763,87.95266667,85.08314286,90.46172043,92.47297872,90.14577778,85.77455446,0.814,0.835,0.53454013,0.63158667,0.9023765,0.51100967,0.5173605
v1403,2,91.4647148,76.98714286,84.48079365,72.37,87.08351351,85.71924528,77.15053191,0.712,0.745,0.25758762,0.48839533,0.6475905,0.13276033,0.0781475
v1404,1,90.09901156,77.04483333,70.39757143,73.48897959,79.32851064,75.94466667,73.1186747,0.402,0.5,0.23562917,0.07262,0.1200035,0.00903433,0.0093425
v1405,2,93.78952086,88.209,86.37571429,88.97631579,94.90425532,92.54311111,94.4827907,0.84,0.8625,0.3976132,0.637059,0.9636515,0.50358133,0.755957
v1406,0,91.25537637,79.98366667,74.82728571,75.39126214,88.95531915,86.48,79.14339623,0.678,0.7275,0.27411267,0.477773,0.7036765,0.137575,0.147157
v1407,3,92.62851233,85.851875,79.68285714,79.75212121,90.32567568,84.00388889,84.24292135,0.692,0.69,0.34646606,0.42396067,0.577967,0.117674,0.0997055
v1408,3,90.144714,80.7125,84.39711111,67.01148936,87.31674419,75.5306,74.49627451,0.446,0.5325,0.17538512,0.120798,0.221734,0.010282,0.0109475
v1409,3,90.15400121,79.402,78.82428571,74.49404494,83.2374359,77.59195652,75.98644444,0.548,0.605,0.27008367,0.246741,0.4432715,0.02083233,0.028688
v141,3,90.21559336,77.30895833,80.22384615,76.75650602,83.71542857,77.671,79.97208333,0.506,0.5875,0.2467976,0.127496,0.234759,0.01089567,0.0134575
v1410,3,89.99186014,78.54,78.20017241,71.36365854,83.02685714,82.383,70.09651163,0.51,0.575,0.18773902,0.12855033,0.2669515,0.01060433,0.013174
v1411,3,94.00125,91.0003125,85.63157143,92.92133333,95.81216216,86.77759259,94.48414141,0.85,0.8625,0.56075922,0.64920767,0.9602885,0.57277233,0.767003
v1412,4,94.87919505,94.91825,94.31037736,95.89066667,96.23,94.90092593,94.17070423,0.876,0.885,0.58332624,0.656375,0.978909,0.61406067,0.874695
v1413,2,93.29332658,87.33577778,84.75160714,80.93925926,92.79216216,91.40283019,88.3527027,0.81,0.84,0.34012739,0.61660033,0.880433,0.41144167,0.4339825
v1414,1,94.5558715,93.72125,91.97754717,95.10010753,93.3790625,93.02685185,91.65791667,0.874,0.8825,0.55454411,0.65437533,0.9731385,0.59341167,0.8199275
v1415,1,95.52839376,96.86025,96.05283019,97.50845361,96.6303125,95.27,96.4575,0.896,0.905,0.59819301,0.658456,0.981361,0.632493,0.915507
v1416,2,93.16813622,83.21644444,89.92631579,77.52609756,90.128,86.49702703,88.08276596,0.8,0.8225,0.48256925,0.61602033,0.8857315,0.42228,0.460179
v1417,4,94.92227586,95.142,93.95113208,95.75866667,95.5053125,94.24222222,94.07591549,0.88,0.895,0.59068471,0.656254,0.978269,0.604561,0.86367
v1418,0,93.05826802,79.67825,87.97924528,77.87393617,91.7321875,92.45759259,82.4266129,0.818,0.8575,0.45818102,0.61306567,0.884042,0.37820233,0.3411745
v1419,1,94.64024128,93.56025,92.95716981,95.06515789,93.3859375,93.7837037,92.69632353,0.876,0.89,0.58381944,0.65451933,0.971784,0.60343367,0.819698
v142,2,90.81024787,78.58458333,83.86557692,69.62560976,87.49971429,81.7165,81.17346154,0.658,0.705,0.2706567,0.405307,0.6106265,0.07474233,0.0715
v1420,1,94.95394486,95.2185,94.55264151,96.05466667,95.8165625,95.00851852,93.09661972,0.882,0.8925,0.57398387,0.65498633,0.9713405,0.60818067,0.8434045
v1421,0,93.60595929,89.84754717,93.31055556,82.45326316,94.8059375,93.25592593,93.92985915,0.858,0.8675,0.47272306,0.64586167,0.943072,0.552511,0.6974505
v1422,3,90.12654062,75.49386364,82.74483871,68.27212766,78.50648649,77.98259259,61.88448276,0.418,0.51,0.28032461,0.090213,0.162786,0.009197,0.009752
