sample_id,pae_mean,pae_min,pae_max,pae_std,pae_median,pae_p10,pae_p90,pae_frac_lt_5,pae_frac_gt_15,pae_asymmetry
v1164_rs_0_n0,12.57044506072998,0.800000011920929,25.700000762939453,9.003105163574219,9.850000381469727,1.6900000452995305,24.0,0.30444444444444446,0.4266666666666667,2.5262222290039062
v1164_rs_1_n0,6.039755344390869,0.800000011920929,20.200000762939453,3.937154769897461,5.300000190734863,1.600000023841858,11.600000381469727,0.48,0.0163265306122449,1.813061237335205
v1164_rs_2_n0,3.29099702835083,0.800000011920929,13.300000190734863,1.589160680770874,3.200000047683716,1.399999976158142,4.900000095367432,0.9002770083102493,0.0,0.9285318851470947
v1164_rs_3_n0,10.072250366210938,0.800000011920929,21.200000762939453,7.640480995178223,9.949999809265137,1.0,19.200000762939453,0.4375,0.4625,1.6435000896453857
v1164_rs_4_n0,8.478750228881836,0.800000011920929,28.299999237060547,6.241570472717285,6.599999904632568,1.399999976158142,16.700000762939453,0.4175,0.19,2.812000036239624
v1164_ss_0_n0,7.812490940093994,0.800000011920929,20.600000381469727,5.0966033935546875,6.599999904632568,1.5,14.719999885559087,0.42951059167275385,0.08473338203067933,2.333820343017578
v1164_ss_1_n0,8.00522518157959,0.800000011920929,21.5,4.270769119262695,8.600000381469727,1.899999976158142,13.199999809265137,0.27346938775510204,0.052244897959183675,2.540081739425659
v1164_ss_2_n0,5.634774684906006,0.800000011920929,21.299999237060547,3.541614055633545,5.599999904632568,1.5,9.699999809265137,0.4342560553633218,0.02162629757785467,2.0193769931793213
v1164_ss_3_n0,11.738435745239258,0.800000011920929,28.0,10.182613372802734,6.400000095367432,1.5,26.100000381469727,0.43351800554016623,0.3621883656509695,2.287396192550659
v1164_ss_4_n0,5.340235233306885,0.800000011920929,18.299999237060547,3.017831563949585,5.300000190734863,1.5,9.0,0.4605263157894737,0.006925207756232687,1.8530470132827759
v1165_rs_0_n0,10.575206756591797,0.800000011920929,27.0,9.612160682678223,4.199999809265137,1.2999999523162842,23.299999237060547,0.5353535353535354,0.39669421487603307,1.3774104118347168
v1165_rs_1_n0,10.549107551574707,0.800000011920929,23.5,8.114542961120605,6.5,1.399999976158142,20.899999618530273,0.3947681331747919,0.4280618311533888,1.7179548740386963
v1165_rs_2_n0,5.074672698974609,0.800000011920929,13.899999618530273,2.849217176437378,4.599999904632568,1.399999976158142,8.600000381469727,0.5196195005945303,0.0,1.0744351148605347
v1165_rs_3_n0,2.661355495452881,0.800000011920929,6.099999904632568,1.2233819961547852,2.5999999046325684,1.0,4.300000190734863,0.9702734839476813,0.0,0.4261593222618103
v1165_rs_4_n0,15.318181991577148,0.800000011920929,29.200000762939453,11.704385757446289,11.149999618530273,1.4299999833107,28.170000648498533,0.3305785123966942,0.4896694214876033,1.5471075773239136
v1165_ss_0_n0,4.444628715515137,0.800000011920929,15.600000381469727,2.804476499557495,3.799999952316284,1.600000023841858,8.5400001525879,0.7119140625,0.0009765625,2.0951170921325684
v1165_ss_1_n0,5.490581512451172,0.800000011920929,17.399999618530273,3.157970666885376,4.900000095367432,1.5,9.399999618530273,0.5041551246537396,0.004847645429362881,1.4952908754348755
v1165_ss_2_n0,6.6363325119018555,0.800000011920929,18.600000381469727,3.995175838470459,7.199999809265137,1.399999976158142,11.25,0.4195501730103806,0.01730103806228374,2.253979206085205
v1165_ss_3_n0,3.800713300704956,0.800000011920929,12.800000190734863,1.966436505317688,3.700000047683716,1.2999999523162842,6.300000190734863,0.7586206896551724,0.0,1.0268727540969849
v1165_ss_4_n0,14.84027099609375,0.800000011920929,30.100000381469727,11.773391723632812,9.5,1.600000023841858,29.200000762939453,0.31217481789802287,0.42767950052029136,1.8424557447433472
v1166_rs_0_n0,10.488460540771484,0.800000011920929,23.299999237060547,6.805331707000732,9.100000381469727,2.0,20.100000381469727,0.2879238548483046,0.3503866745984533,3.0099940299987793
v1166_rs_1_n0,9.831101417541504,0.800000011920929,23.799999237060547,7.226782321929932,6.900000095367432,1.600000023841858,20.100000381469727,0.35836734693877553,0.3469387755102041,2.6378774642944336
v1166_rs_2_n0,2.661355495452881,0.800000011920929,6.099999904632568,1.2233819961547852,2.5999999046325684,1.0,4.300000190734863,0.9702734839476813,0.0,0.4261593222618103
v1166_rs_3_n0,5.400437831878662,0.800000011920929,19.700000762939453,3.2823030948638916,4.800000190734863,1.8799999713897717,9.800000190734863,0.5252008765522279,0.018261504747991233,2.1376185417175293
v1166_rs_4_n0,9.056509017944336,0.800000011920929,24.5,5.771233081817627,8.100000381469727,1.7999999523162842,16.399999618530273,0.3254847645429363,0.20290858725761773,2.8304710388183594
v1166_ss_0_n0,3.6168980598449707,0.800000011920929,11.899999618530273,1.7768443822860718,3.5,1.399999976158142,5.699999809265137,0.8261224489795919,0.0,1.1407346725463867
v1166_ss_1_n0,4.460947036743164,0.800000011920929,12.699999809265137,2.52295184135437,3.700000047683716,1.399999976158142,7.800000190734863,0.5943458251150558,0.0,0.8314266800880432
v1166_ss_2_n0,2.5712032318115234,0.800000011920929,8.800000190734863,1.2804293632507324,2.4000000953674316,1.100000023841858,4.099999904632568,0.9447731755424064,0.0,0.7019066214561462
v1166_ss_3_n0,11.861249923706055,0.800000011920929,27.0,9.136667251586914,9.600000381469727,1.3899999737739568,24.200000762939453,0.36625,0.399375,3.7412500381469727
v1166_ss_4_n0,5.340235233306885,0.800000011920929,18.299999237060547,3.017831563949585,5.300000190734863,1.5,9.0,0.4605263157894737,0.006925207756232687,1.8530470132827759
v1167_rs_0_n0,12.516369819641113,0.800000011920929,28.0,9.904561042785645,8.100000381469727,1.7000000476837158,26.200000762939453,0.35437212360289283,0.38461538461538464,2.921761989593506
v1167_rs_1_n0,9.75341796875,0.800000011920929,26.799999237060547,7.7718658447265625,5.300000190734863,1.5,20.299999237060547,0.4775390625,0.3955078125,2.6529297828674316
v1167_rs_2_n0,12.925932884216309,0.800000011920929,29.0,9.604708671569824,9.699999809265137,1.7999999523162842,25.5,0.31848064280496713,0.42585829072315556,3.2812271118164062
v1167_rs_3_n0,9.361620903015137,0.800000011920929,23.799999237060547,7.229827880859375,6.800000190734863,1.2999999523162842,18.899999618530273,0.44921875,0.34375,2.6572265625
v1167_rs_4_n0,11.842286109924316,0.800000011920929,26.0,8.323745727539062,9.199999809265137,1.7999999523162842,23.0,0.28489795918367344,0.4,2.340898036956787
v1167_ss_0_n0,4.02479362487793,0.800000011920929,15.100000381469727,2.227569580078125,3.5999999046325684,1.5,6.800000190734863,0.7621671258034894,0.0009182736455463728,1.6135903596878052
v1167_ss_1_n0,2.195591926574707,0.800000011920929,5.400000095367432,0.8149101138114929,2.0999999046325684,1.2000000476837158,3.200000047683716,0.996734693877551,0.0,0.4385305643081665
v1167_ss_2_n0,10.039301872253418,0.800000011920929,22.899999618530273,6.0391621589660645,10.800000190734863,2.0999999046325684,17.399999618530273,0.29660238751147844,0.28558310376492196,2.5954084396362305
v1167_ss_3_n0,1.6370371580123901,0.800000011920929,3.4000000953674316,0.6708101630210876,1.600000023841858,0.800000011920929,2.5,1.0,0.0,0.192592591047287
v1167_ss_4_n0,5.867013931274414,0.800000011920929,14.0,3.001356601715088,6.400000095367432,1.5,9.399999618530273,0.42039542143600417,0.0,1.3036420345306396
v1168_rs_0_n0,14.326231956481934,0.800000011920929,29.899999618530273,10.385623931884766,10.899999618530273,2.0999999046325684,28.100000381469727,0.25706771860618016,0.40302432610124916,2.3431951999664307
v1168_rs_1_n0,3.418875217437744,0.800000011920929,14.0,1.917946457862854,3.0999999046325684,1.2999999523162842,5.699999809265137,0.8525,0.0,1.5222500562667847
v1168_rs_2_n0,4.338281154632568,0.800000011920929,14.800000190734863,2.4972991943359375,4.0,1.4299999833107007,7.400000095367432,0.587890625,0.0,1.3308594226837158
v1168_rs_3_n0,4.65798807144165,0.800000011920929,13.800000190734863,2.6726911067962646,4.199999809265137,1.399999976158142,8.199999809265137,0.5404339250493096,0.0,1.284155249595642
v1168_rs_4_n0,4.240444183349609,0.800000011920929,13.800000190734863,2.5272443294525146,3.700000047683716,1.2000000476837158,7.300000190734863,0.5577777777777778,0.0,0.9266666769981384
v1168_ss_0_n0,11.532133102416992,0.800000011920929,26.5,7.465085029602051,9.850000381469727,1.899999976158142,21.100000381469727,0.25415512465373963,0.4182825484764543,3.2930748462677
v1168_ss_1_n0,11.04735279083252,0.800000011920929,26.100000381469727,8.282259941101074,7.699999809265137,1.7999999523162842,23.299999237060547,0.34741225461035097,0.36585365853658536,3.286377429962158
v1168_ss_2_n0,15.186678886413574,0.800000011920929,30.0,11.186126708984375,11.949999809265137,1.7999999523162842,29.200000762939453,0.2655709342560554,0.43252595155709345,2.8169548511505127
v1168_ss_3_n0,5.54318380355835,0.800000011920929,20.100000381469727,3.6866273880004883,5.400000095367432,1.2000000476837158,10.399999618530273,0.4359183673469388,0.02040816326530612,2.4897959232330322
v1168_ss_4_n0,11.738435745239258,0.800000011920929,28.0,10.182613372802734,6.400000095367432,1.5,26.100000381469727,0.43351800554016623,0.3621883656509695,2.287396192550659
v1169_rs_0_n0,2.521235942840576,0.800000011920929,7.400000095367432,1.0358606576919556,2.4000000953674316,1.2000000476837158,3.799999952316284,0.9717291255752795,0.0,0.567258358001709
v1169_rs_1_n0,10.436418533325195,0.800000011920929,23.799999237060547,6.864090919494629,8.800000190734863,1.7000000476837158,19.5,0.3088235294117647,0.39013840830449825,2.6638407707214355
v1169_rs_2_n0,5.04360818862915,0.800000011920929,14.199999809265137,2.621469259262085,5.099999904632568,1.600000023841858,8.399999618530273,0.49159970781592405,0.0,1.6264426708221436
v1169_rs_3_n0,3.707111358642578,0.800000011920929,11.800000190734863,1.8638832569122314,3.5999999046325684,1.2000000476837158,6.0,0.8144444444444444,0.0,1.194222331047058
v1169_rs_4_n0,11.738435745239258,0.800000011920929,28.0,10.182613372802734,6.400000095367432,1.5,26.100000381469727,0.43351800554016623,0.3621883656509695,2.287396192550659
v1169_ss_0_n0,6.662901401519775,0.800000011920929,18.5,3.7579009532928467,7.099999904632568,1.6800000429153454,11.100000381469727,0.3939393939393939,0.014692378328741965,1.9245177507400513
v1169_ss_1_n0,7.700778007507324,0.800000011920929,20.899999618530273,4.607960224151611,7.599999904632568,1.75,13.25,0.36505190311418684,0.04411764705882353,2.174567699432373
v1169_ss_2_n0,8.442174911499023,0.800000011920929,22.600000381469727,5.4757914543151855,7.900000095367432,1.7000000476837158,16.0,0.3670360110803324,0.13573407202216067,2.774099826812744
v1169_ss_3_n0,4.201800346374512,0.800000011920929,23.200000762939453,3.625814914703369,3.0,1.2999999523162842,9.100000381469727,0.775623268698061,0.027700831024930747,2.4102492332458496
v1169_ss_4_n0,9.831101417541504,0.800000011920929,23.799999237060547,7.226782321929932,6.900000095367432,1.600000023841858,20.100000381469727,0.35836734693877553,0.3469387755102041,2.6378774642944336
v116_rs_0_n0,5.259812831878662,0.800000011920929,17.200000762939453,2.8769631385803223,5.099999904632568,1.5,8.800000190734863,0.475,0.005,2.0583748817443848
v116_rs_1_n0,8.001750946044922,0.800000011920929,21.200000762939453,4.699060440063477,7.900000095367432,1.600000023841858,14.100000381469727,0.328125,0.05375,2.577249765396118
v116_rs_2_n0,14.328049659729004,0.800000011920929,30.200000762939453,11.809557914733887,8.800000190734863,1.2999999523162842,29.100000381469727,0.3608473338203068,0.4302410518626735,2.94653058052063
v116_rs_3_n0,4.5908613204956055,0.800000011920929,17.899999618530273,2.7139694690704346,4.199999809265137,1.5,8.199999809265137,0.6600920447074293,0.005917159763313609,2.0351083278656006
v116_rs_4_n0,2.2508649826049805,0.800000011920929,4.800000190734863,0.8312709331512451,2.200000047683716,1.100000023841858,3.299999952316284,1.0,0.0,0.42352938652038574
v116_ss_0_n0,2.688157796859741,0.800000011920929,13.899999618530273,1.70118248462677,2.4000000953674316,1.100000023841858,4.199999809265137,0.9390581717451524,0.0,0.9740998148918152
v116_ss_1_n0,4.31620454788208,0.800000011920929,15.300000190734863,2.436640501022339,3.9000000953674316,1.5,7.699999809265137,0.7049861495844876,0.0013850415512465374,1.8673129081726074
v116_ss_2_n0,4.502922058105469,0.800000011920929,19.399999618530273,3.254391670227051,3.5,1.2999999523162842,9.0,0.677136596055515,0.018261504747991233,2.3849525451660156
v116_ss_3_n0,2.1671109199523926,0.800000011920929,5.300000190734863,0.9296633005142212,2.0999999046325684,1.0,3.5,0.9977777777777778,0.0,0.4497778117656708
v116_ss_4_n0,3.607374906539917,0.800000011920929,12.300000190734863,1.9360579252243042,3.299999952316284,1.2999999523162842,6.199999809265137,0.81125,0.0,1.5795000791549683
v1170_rs_0_n0,10.866964340209961,0.800000011920929,26.5,7.498717308044434,9.850000381469727,1.600000023841858,19.5,0.3469387755102041,0.4451530612244898,1.9415817260742188
v1170_rs_1_n0,14.847445487976074,0.800000011920929,29.899999618530273,11.331195831298828,10.550000190734863,1.7999999523162842,28.710000610351564,0.3,0.42777777777777776,1.8513332605361938
v1170_rs_2_n0,11.226204872131348,0.800000011920929,25.0,8.199413299560547,8.100000381469727,2.0,22.700000762939453,0.3306122448979592,0.38285714285714284,2.234612226486206
v1170_rs_3_n0,10.304326057434082,0.800000011920929,25.0,9.205436706542969,4.699999809265137,1.2999999523162842,23.0,0.5151020408163265,0.3820408163265306,1.6875100135803223
v1170_rs_4_n0,10.530285835266113,0.800000011920929,24.0,7.572690486907959,7.699999809265137,1.600000023841858,20.700000762939453,0.3510204081632653,0.39510204081632655,2.590693950653076
v1170_ss_0_n0,8.661224365234375,0.800000011920929,21.600000381469727,6.459342956542969,6.599999904632568,1.2000000476837158,17.0,0.45153061224489793,0.26403061224489793,2.017857074737549
v1170_ss_1_n0,2.195591926574707,0.800000011920929,5.400000095367432,0.8149101138114929,2.0999999046325684,1.2000000476837158,3.200000047683716,0.996734693877551,0.0,0.4385305643081665
v1170_ss_2_n0,8.658476829528809,0.800000011920929,23.299999237060547,6.631213665008545,5.699999809265137,1.5,18.100000381469727,0.45674740484429066,0.23875432525951557,2.2128028869628906
v1170_ss_3_n0,12.555922508239746,0.800000011920929,27.600000381469727,10.058915138244629,9.0,1.3799999713897717,25.600000381469727,0.3755739210284665,0.4086317722681359,2.8323230743408203
v1170_ss_4_n0,10.866964340209961,0.800000011920929,26.5,7.498717308044434,9.850000381469727,1.600000023841858,19.5,0.3469387755102041,0.4451530612244898,1.9415817260742188
v1171_rs_0_n0,3.6987650394439697,0.800000011920929,14.800000190734863,2.2779130935668945,3.200000047683716,1.5,6.300000190734863,0.8425925925925926,0.0,1.4583333730697632
v1171_rs_1_n0,11.964653015136719,0.800000011920929,27.899999618530273,10.506867408752441,6.300000190734863,1.2999999523162842,25.700000762939453,0.44979591836734695,0.4016326530612245,2.3776326179504395
v1171_rs_2_n0,5.595983505249023,0.800000011920929,16.899999618530273,3.4598405361175537,5.099999904632568,1.5,10.800000190734863,0.48614958448753465,0.00554016620498615,1.7421053647994995
v1171_rs_3_n0,12.897448539733887,0.800000011920929,26.600000381469727,9.318337440490723,9.899999618530273,1.7000000476837158,24.299999237060547,0.31760204081632654,0.4387755102040816,2.11122465133667
v1171_rs_4_n0,8.442174911499023,0.800000011920929,22.600000381469727,5.4757914543151855,7.900000095367432,1.7000000476837158,16.0,0.3670360110803324,0.13573407202216067,2.774099826812744
v1171_ss_0_n0,14.398964881896973,0.800000011920929,28.100000381469727,10.083786964416504,12.100000381469727,1.600000023841858,26.100000381469727,0.2781065088757396,0.46449704142011833,1.8292899131774902
v1171_ss_1_n0,4.601659774780273,0.800000011920929,16.799999237060547,2.8629345893859863,4.199999809265137,1.2999999523162842,7.900000095367432,0.599609375,0.005859375,1.7802734375
v1171_ss_2_n0,3.9827933311462402,0.800000011920929,16.899999618530273,2.4792792797088623,3.6500000953674316,1.2999999523162842,6.800000190734863,0.7854938271604939,0.0030864197530864196,1.5831788778305054
v1171_ss_3_n0,5.909796237945557,0.800000011920929,20.399999618530273,3.674276113510132,5.400000095367432,1.7000000476837158,11.199999809265137,0.44904667981591057,0.027613412228796843,2.6953320503234863
v1171_ss_4_n0,9.75341796875,0.800000011920929,26.799999237060547,7.7718658447265625,5.300000190734863,1.5,20.299999237060547,0.4775390625,0.3955078125,2.6529297828674316
v1172_rs_0_n0,8.839062690734863,0.800000011920929,21.600000381469727,6.481698989868164,5.900000095367432,1.7000000476837158,17.5,0.4501953125,0.2880859375,1.5621094703674316
v1172_rs_1_n0,5.304250717163086,0.800000011920929,19.5,3.6991968154907227,4.649999618530273,1.2999999523162842,9.899999618530273,0.516875,0.0225,2.0915000438690186
v1172_rs_2_n0,11.738435745239258,0.800000011920929,28.0,10.182613372802734,6.400000095367432,1.5,26.100000381469727,0.43351800554016623,0.3621883656509695,2.287396192550659
v1172_rs_3_n0,1.7777777910232544,0.800000011920929,3.9000000953674316,0.7752339839935303,1.7999999523162842,0.800000011920929,2.700000047683716,1.0,0.0,0.2320987731218338
v1172_rs_4_n0,3.622945547103882,0.800000011920929,13.300000190734863,1.7323676347732544,3.5,1.5,5.599999904632568,0.8376068376068376,0.0,1.1738331317901611
v1172_ss_0_n0,4.568132400512695,0.800000011920929,14.199999809265137,3.2514424324035645,2.9000000953674316,1.2000000476837158,9.199999809265137,0.591820987654321,0.0,0.9325618147850037
v1172_ss_1_n0,3.243252754211426,0.800000011920929,8.899999618530273,1.381344199180603,3.200000047683716,1.3499999642372131,5.0,0.8961937716262975,0.0,0.7273356914520264
v1172_ss_2_n0,7.636882781982422,0.800000011920929,21.5,4.2070841789245605,7.599999904632568,2.0999999046325684,13.399999618530273,0.2813801308744795,0.06365258774538965,3.141463279724121
v1172_ss_3_n0,11.035872459411621,0.800000011920929,26.600000381469727,9.535120010375977,5.5,1.7000000476837158,24.5,0.4646814404432133,0.3670360110803324,2.0905816555023193
v1172_ss_4_n0,5.54318380355835,0.800000011920929,20.100000381469727,3.6866273880004883,5.400000095367432,1.2000000476837158,10.399999618530273,0.4359183673469388,0.02040816326530612,2.4897959232330322
v1173_rs_0_n0,6.6396484375,0.800000011920929,17.899999618530273,3.78865122795105,6.949999809265137,1.6300000309944165,11.0,0.4169921875,0.0126953125,1.59765625
v1173_rs_1_n0,9.695220947265625,0.800000011920929,24.399999618530273,8.599662780761719,4.5,1.2999999523162842,22.0,0.518005540166205,0.36149584487534625,1.9333795309066772
v1173_rs_2_n0,3.3024489879608154,0.800000011920929,13.199999809265137,1.658116102218628,3.0999999046325684,1.5,5.199999809265137,0.8889795918367347,0.0,1.0316734313964844
v1173_rs_3_n0,5.120215892791748,0.800000011920929,20.700000762939453,3.2668616771698,4.800000190734863,1.2999999523162842,9.199999809265137,0.5200617283950617,0.013888888888888888,2.0228395462036133
v1173_rs_4_n0,10.755708694458008,0.800000011920929,24.0,7.5016865730285645,8.5,1.899999976158142,20.700000762939453,0.33477508650519033,0.39273356401384085,2.2124569416046143
v1173_ss_0_n0,10.45821762084961,0.800000011920929,25.0,7.592727184295654,8.100000381469727,1.5,20.700000762939453,0.3681519357195033,0.3805697589481373,3.3202340602874756
v1173_ss_1_n0,10.249387741088867,0.800000011920929,23.200000762939453,7.866466999053955,7.099999904632568,1.399999976158142,20.799999237060547,0.40408163265306124,0.3893877551020408,2.4657959938049316
v1173_ss_2_n0,7.529144763946533,0.800000011920929,20.5,5.372927188873291,5.599999904632568,1.5,15.300000190734863,0.46530314097881664,0.1095690284879474,2.023959159851074
v1173_ss_3_n0,10.553254127502441,0.800000011920929,26.700000762939453,10.037574768066406,2.9000000953674316,0.8999999761581421,23.399999618530273,0.5502958579881657,0.4260355029585799,1.115976333618164
v1173_ss_4_n0,12.784444808959961,0.800000011920929,27.100000381469727,9.424514770507812,9.300000190734863,1.899999976158142,24.409999656677247,0.34,0.44,2.129333257675171
v1174_rs_0_n0,7.700778007507324,0.800000011920929,20.899999618530273,4.607960224151611,7.599999904632568,1.75,13.25,0.36505190311418684,0.04411764705882353,2.174567699432373
v1174_rs_1_n0,4.120499134063721,0.800000011920929,11.5,2.301030397415161,3.5999999046325684,1.2999999523162842,7.199999809265137,0.6087408949011447,0.0,0.8624350428581238
v1174_rs_2_n0,14.406447410583496,0.800000011920929,29.799999237060547,10.99065113067627,10.5,2.0,28.5,0.2979591836734694,0.4,2.0514285564422607
v1174_rs_3_n0,13.587114334106445,0.800000011920929,30.5,12.209640502929688,7.099999904632568,1.2000000476837158,29.600000381469727,0.41203703703703703,0.3966049382716049,2.3705248832702637
v1174_rs_4_n0,5.595983505249023,0.800000011920929,16.899999618530273,3.4598405361175537,5.099999904632568,1.5,10.800000190734863,0.48614958448753465,0.00554016620498615,1.7421053647994995
v1174_ss_0_n0,4.622773170471191,0.800000011920929,16.100000381469727,2.8251712322235107,4.699999809265137,1.1800000429153454,8.100000381469727,0.527089072543618,0.0036730945821854912,1.5908174514770508
v1174_ss_1_n0,11.038040161132812,0.800000011920929,26.399999618530273,8.816046714782715,6.699999809265137,1.600000023841858,23.200000762939453,0.3942857142857143,0.3820408163265306,2.186122417449951
v1174_ss_2_n0,3.4389195442199707,0.800000011920929,15.100000381469727,2.4884183406829834,2.799999952316284,1.2000000476837158,6.699999809265137,0.8476454293628809,0.0006925207756232687,1.750969409942627
v1174_ss_3_n0,11.318500518798828,0.800000011920929,24.5,9.194208145141602,8.100000381469727,1.100000023841858,22.200000762939453,0.4775,0.4925,1.1649999618530273
v1174_ss_4_n0,13.458545684814453,0.800000011920929,29.5,11.750643730163574,5.699999809265137,1.2999999523162842,28.0,0.46938775510204084,0.4362244897959184,1.8640305995941162
v1175_rs_0_n0,6.459901332855225,0.800000011920929,18.200000762939453,4.248708724975586,5.099999904632568,1.399999976158142,12.399999618530273,0.48987654320987656,0.01728395061728395,2.5713579654693604
v1175_rs_1_n0,6.459417343139648,0.800000011920929,19.299999237060547,3.3841028213500977,6.800000190734863,1.7000000476837158,10.600000381469727,0.32466181061394384,0.014568158168574402,2.391883611679077
v1175_rs_2_n0,8.831559181213379,0.800000011920929,22.600000381469727,7.562920093536377,4.199999809265137,1.449999988079071,19.100000381469727,0.5493827160493827,0.375,1.1547839641571045
v1175_rs_3_n0,4.077974796295166,0.800000011920929,19.899999618530273,3.4040169715881348,3.0,1.2000000476837158,8.699999809265137,0.7633136094674556,0.020381328073635765,2.4770545959472656
v1175_rs_4_n0,9.25422191619873,0.800000011920929,23.5,5.41404914855957,9.949999809265137,1.7999999523162842,16.100000381469727,0.29555555555555557,0.16777777777777778,2.1093332767486572
v1175_ss_0_n0,1.76913583278656,0.800000011920929,3.5,0.7550066709518433,1.7000000476837158,0.800000011920929,2.700000047683716,1.0,0.0,0.21481481194496155
v1175_ss_1_n0,11.814473152160645,0.800000011920929,28.100000381469727,10.106363296508789,6.5,1.399999976158142,26.0,0.4085872576177285,0.36426592797783935,2.3513851165771484
v1175_ss_2_n0,6.681032657623291,0.800000011920929,19.600000381469727,3.7660398483276367,6.550000190734863,1.7999999523162842,11.600000381469727,0.3815104166666667,0.024305555555555556,2.461197853088379
v1175_ss_3_n0,10.964062690734863,0.800000011920929,23.799999237060547,5.689038276672363,12.449999809265137,2.0,17.200000762939453,0.2080078125,0.306640625,2.5843749046325684
v1175_ss_4_n0,2.980888843536377,0.800000011920929,11.100000381469727,1.7591700553894043,2.5999999046325684,1.2000000476837158,4.800000190734863,0.9066666666666666,0.0,1.1093333959579468
v1176_rs_0_n0,5.9462809562683105,0.800000011920929,17.399999618530273,3.150810956954956,6.099999904632568,1.7999999523162842,9.800000190734863,0.3875114784205693,0.009182736455463728,1.9961433410644531
v1176_rs_1_n0,12.57044506072998,0.800000011920929,25.700000762939453,9.003105163574219,9.850000381469727,1.6900000452995305,24.0,0.30444444444444446,0.4266666666666667,2.5262222290039062
v1176_rs_2_n0,2.3244080543518066,0.800000011920929,5.400000095367432,0.8351855278015137,2.299999952316284,1.2000000476837158,3.4000000953674316,0.996734693877551,0.0,0.3787755072116852
v1176_rs_3_n0,10.573461532592773,0.800000011920929,22.799999237060547,7.613460063934326,7.900000095367432,1.600000023841858,20.299999237060547,0.37006427915518825,0.40128558310376494,2.1981635093688965
v1176_rs_4_n0,10.789356231689453,0.800000011920929,24.5,7.06518030166626,9.800000190734863,1.899999976158142,19.5,0.31640625,0.4169921875,2.1357421875
v1176_ss_0_n0,2.893904209136963,0.800000011920929,14.600000381469727,1.963014841079712,2.4000000953674316,1.2000000476837158,4.950000047683716,0.8996913580246914,0.0,1.320216178894043
v1176_ss_1_n0,5.8602495193481445,0.800000011920929,21.399999618530273,4.04454231262207,4.900000095367432,1.5,11.600000381469727,0.5138504155124654,0.04155124653739612,3.003601312637329
v1176_ss_2_n0,11.957937240600586,0.800000011920929,27.200000762939453,8.976383209228516,8.550000190734863,1.899999976158142,25.299999237060547,0.328125,0.375625,3.2206249237060547
v1176_ss_3_n0,7.635957717895508,0.800000011920929,18.600000381469727,4.339749813079834,7.900000095367432,2.0,13.399999618530273,0.3441358024691358,0.043209876543209874,2.2543210983276367
v1176_ss_4_n0,4.193551063537598,0.800000011920929,15.100000381469727,2.3134634494781494,3.9000000953674316,1.399999976158142,7.0,0.7159183673469388,0.0008163265306122449,1.5652244091033936
v1177_rs_0_n0,4.593951225280762,0.800000011920929,18.100000381469727,2.901021718978882,4.300000190734863,1.399999976158142,7.699999809265137,0.6186719263642341,0.012491781722550954,1.7675212621688843
v1177_rs_1_n0,4.444628715515137,0.800000011920929,15.600000381469727,2.804476499557495,3.799999952316284,1.600000023841858,8.5400001525879,0.7119140625,0.0009765625,2.0951170921325684
v1177_rs_2_n0,11.787755012512207,0.800000011920929,26.5,10.688151359558105,3.549999952316284,1.0,24.399999618530273,0.5255102040816326,0.45918367346938777,0.9346939325332642
v1177_rs_3_n0,4.432526111602783,0.800000011920929,17.200000762939453,2.8268113136291504,3.9000000953674316,1.2999999523162842,8.199999809265137,0.6955017301038062,0.006055363321799308,2.1069202423095703
v1177_rs_4_n0,15.318181991577148,0.800000011920929,29.200000762939453,11.704385757446289,11.149999618530273,1.4299999833107,28.170000648498533,0.3305785123966942,0.4896694214876033,1.5471075773239136
v1177_ss_0_n0,13.892207145690918,0.800000011920929,28.799999237060547,10.021337509155273,11.899999618530273,1.5,26.700000762939453,0.2700617283950617,0.4182098765432099,3.0665125846862793
v1177_ss_1_n0,3.970196485519409,0.800000011920929,12.100000381469727,2.0063960552215576,3.9000000953674316,1.2999999523162842,6.5,0.7388459250446163,0.0,1.5777513980865479
v1177_ss_2_n0,7.894277095794678,0.800000011920929,22.100000381469727,4.716272354125977,8.199999809265137,1.7000000476837158,13.5,0.3610822060353798,0.03954214360041623,2.0707595348358154
v1177_ss_3_n0,6.59446382522583,0.800000011920929,17.299999237060547,3.7187340259552,6.800000190734863,1.7000000476837158,11.5,0.4013840830449827,0.00865051903114187,1.90899658203125
v1177_ss_4_n0,8.839062690734863,0.800000011920929,21.600000381469727,6.481698989868164,5.900000095367432,1.7000000476837158,17.5,0.4501953125,0.2880859375,1.5621094703674316
v1178_rs_0_n0,6.438461780548096,0.800000011920929,17.700000762939453,3.5186681747436523,6.900000095367432,1.5,10.600000381469727,0.36028928336620647,0.011176857330703484,2.213149309158325
v1178_rs_1_n0,6.902977466583252,0.800000011920929,18.200000762939453,3.836040496826172,7.149999618530273,1.7000000476837158,11.800000190734863,0.3649584487534626,0.008310249307479225,1.8608033657073975
v1178_rs_2_n0,2.661355495452881,0.800000011920929,6.099999904632568,1.2233819961547852,2.5999999046325684,1.0,4.300000190734863,0.9702734839476813,0.0,0.4261593222618103
v1178_rs_3_n0,9.056509017944336,0.800000011920929,24.5,5.771233081817627,8.100000381469727,1.7999999523162842,16.399999618530273,0.3254847645429363,0.20290858725761773,2.8304710388183594
